45.786003333333305,4.8801583333333305,2015-04-17 09:28:02
45.786035,4.8799233333333305,2015-04-17 09:28:12
45.7860283333333,4.87995,2015-04-17 09:28:22
45.7860133333333,4.880105,2015-04-17 09:28:32
45.7860133333333,4.880105,2015-04-17 09:28:42
45.7860133333333,4.880105,2015-04-17 09:28:52
45.7860933333333,4.88002333333333,2015-04-17 09:29:02
45.786211666666695,4.87980833333333,2015-04-17 09:29:12
45.786235,4.87980166666667,2015-04-17 09:29:22
45.786235,4.87980166666667,2015-04-17 09:29:32
45.786235,4.87980166666667,2015-04-17 09:29:42
45.7862716666667,4.8796800000000005,2015-04-17 09:29:52
45.786371666666696,4.87944166666667,2015-04-17 09:30:02
45.786335,4.879486666666669,2015-04-17 09:30:12
45.786315,4.87951833333333,2015-04-17 09:30:22
45.786315,4.87951833333333,2015-04-17 09:30:32
45.7862633333333,4.8796183333333305,2015-04-17 09:30:42
45.7862266666667,4.87969333333333,2015-04-17 09:30:52
45.7862,4.87979,2015-04-17 09:31:02
45.7862,4.87979,2015-04-17 09:31:12
45.7862,4.87979,2015-04-17 09:31:22
45.7862,4.87979,2015-04-17 09:31:32
45.786195,4.879855,2015-04-17 09:31:42
45.78615,4.87991166666667,2015-04-17 09:31:52
45.7861316666667,4.879935,2015-04-17 09:32:02
45.7861316666667,4.879935,2015-04-17 09:32:12
45.7861316666667,4.879935,2015-04-17 09:32:22
45.786191666666696,4.8799066666666695,2015-04-17 09:32:32
45.786175,4.87991,2015-04-17 09:32:42
45.7862333333333,4.8798366666666695,2015-04-17 09:32:52
45.786295,4.8797416666666695,2015-04-17 09:33:02
45.78634,4.87963333333333,2015-04-17 09:33:12
45.78633,4.87965333333333,2015-04-17 09:33:22
45.7863083333333,4.87968166666667,2015-04-17 09:33:32
45.7863083333333,4.87968166666667,2015-04-17 09:33:42
45.7863083333333,4.87968166666667,2015-04-17 09:33:52
45.7863433333333,4.87956833333333,2015-04-17 09:34:02
45.7863433333333,4.87956833333333,2015-04-17 09:34:12
45.7863433333333,4.87956833333333,2015-04-17 09:34:22
45.7863433333333,4.87956833333333,2015-04-17 09:34:32
45.7862466666667,4.879675,2015-04-17 09:34:42
45.786225,4.87968166666667,2015-04-17 09:34:52
45.786225,4.87968166666667,2015-04-17 09:35:02
45.786225,4.87968166666667,2015-04-17 09:35:12
45.7861566666667,4.87977833333333,2015-04-17 09:35:22
