45.780565,4.925235,2015-04-20 10:00:36
45.779755,4.92656833333333,2015-04-20 10:01:27
45.779795,4.9265,2015-04-20 10:01:37
45.7798616666667,4.9263699999999995,2015-04-20 10:01:47
45.779855,4.92637333333333,2015-04-20 10:01:57
45.779868333333305,4.92632,2015-04-20 10:02:07
45.779868333333305,4.92632,2015-04-20 10:02:17
45.7797516666667,4.92657333333333,2015-04-20 10:02:27
45.779720000000005,4.92672166666667,2015-04-20 10:02:37
45.7797383333333,4.926655,2015-04-20 10:02:47
45.7797483333333,4.9266583333333305,2015-04-20 10:02:57
45.77977,4.92658666666667,2015-04-20 10:03:07
45.7796616666667,4.92673833333333,2015-04-20 10:03:17
45.7796733333333,4.92662,2015-04-20 10:03:27
45.7796733333333,4.92659,2015-04-20 10:03:37
45.77988,4.9261800000000004,2015-04-20 10:03:47
45.7799683333333,4.92601833333333,2015-04-20 10:03:57
45.780023333333304,4.92598833333333,2015-04-20 10:04:07
45.78004,4.92601166666667,2015-04-20 10:04:17
45.7800383333333,4.92602166666667,2015-04-20 10:04:27
45.780126666666696,4.925915,2015-04-20 10:04:37
45.7801233333333,4.92591833333333,2015-04-20 10:04:47
45.779946666666696,4.92621166666667,2015-04-20 10:04:57
45.7798333333333,4.92637666666667,2015-04-20 10:05:07
45.7797516666667,4.92652,2015-04-20 10:05:17
45.7797116666667,4.9265550000000005,2015-04-20 10:05:27
45.77968,4.92662666666667,2015-04-20 10:05:37
45.7797533333333,4.92645666666667,2015-04-20 10:05:47
45.7797733333333,4.9264233333333305,2015-04-20 10:05:57
45.7797733333333,4.9264233333333305,2015-04-20 10:06:07
45.7797733333333,4.9264233333333305,2015-04-20 10:06:17
45.77966,4.926575,2015-04-20 10:06:27
45.7796966666667,4.92648166666667,2015-04-20 10:06:37
45.7798283333333,4.926303333333331,2015-04-20 10:06:47
45.77985,4.92627166666667,2015-04-20 10:06:57
45.77985,4.92627166666667,2015-04-20 10:07:07
45.77985,4.92627166666667,2015-04-20 10:07:17
45.7797533333333,4.92638,2015-04-20 10:07:27
45.7797533333333,4.92638,2015-04-20 10:07:37
45.7797533333333,4.92638,2015-04-20 10:07:47
45.7799366666667,4.92624333333333,2015-04-20 10:07:57
45.779990000000005,4.926205,2015-04-20 10:08:07
45.7800466666667,4.92615333333333,2015-04-20 10:08:17
45.780048333333305,4.92615,2015-04-20 10:08:27
45.780048333333305,4.92615,2015-04-20 10:08:37
45.780048333333305,4.92615,2015-04-20 10:08:47
45.780048333333305,4.92615,2015-04-20 10:08:57
45.780048333333305,4.92615,2015-04-20 10:09:07
45.780065,4.92622,2015-04-20 10:09:17
45.7800633333333,4.92621833333333,2015-04-20 10:09:27
45.78004,4.92623166666667,2015-04-20 10:09:37
45.7799733333333,4.92628,2015-04-20 10:09:47
45.779984999999996,4.92628666666667,2015-04-20 10:09:57
45.78006,4.92622166666667,2015-04-20 10:10:07
45.7800833333333,4.926195,2015-04-20 10:10:17
45.7800616666667,4.9262,2015-04-20 10:10:27
45.7799866666667,4.92627333333333,2015-04-20 10:10:37
45.7799066666667,4.92635166666667,2015-04-20 10:10:47
45.7799183333333,4.92632166666667,2015-04-20 10:10:57
45.7799183333333,4.92629666666667,2015-04-20 10:11:07
45.7799233333333,4.92629166666667,2015-04-20 10:11:17
45.7799233333333,4.92629166666667,2015-04-20 10:11:27
45.779946666666696,4.926265,2015-04-20 10:11:37
45.7799316666667,4.92628,2015-04-20 10:11:47
45.7798966666667,4.92630666666667,2015-04-20 10:11:57
45.7799183333333,4.9263,2015-04-20 10:12:07
45.779885,4.926335,2015-04-20 10:12:17
45.779905,4.92634833333333,2015-04-20 10:12:27
45.7799066666667,4.9263533333333305,2015-04-20 10:12:37
45.779855,4.92644833333333,2015-04-20 10:12:47
45.779868333333305,4.92640333333333,2015-04-20 10:12:57
45.779868333333305,4.92640333333333,2015-04-20 10:13:07
45.779868333333305,4.92640333333333,2015-04-20 10:13:17
45.779868333333305,4.92640333333333,2015-04-20 10:13:27
45.779905,4.926275,2015-04-20 10:13:37
45.779959999999996,4.92626,2015-04-20 10:13:47
45.7799816666667,4.92627666666667,2015-04-20 10:13:57
45.7799683333333,4.92629,2015-04-20 10:14:07
45.7799833333333,4.9262833333333305,2015-04-20 10:14:17
45.779965000000004,4.92628833333333,2015-04-20 10:14:27
45.779978333333304,4.926295,2015-04-20 10:14:37
45.7799533333333,4.926305,2015-04-20 10:14:47
45.7799616666667,4.92633833333333,2015-04-20 10:14:57
45.779955,4.92634833333333,2015-04-20 10:15:07
45.779934999999995,4.92635833333333,2015-04-20 10:15:17
45.7798916666667,4.9263983333333305,2015-04-20 10:15:27
45.77988,4.926405,2015-04-20 10:15:37
45.7799166666667,4.926385,2015-04-20 10:15:47
45.7800133333333,4.9263449999999995,2015-04-20 10:15:57
45.7799633333333,4.92636666666667,2015-04-20 10:16:07
45.779885,4.9264,2015-04-20 10:16:17
45.7798366666667,4.926415,2015-04-20 10:16:27
45.7799033333333,4.92632166666667,2015-04-20 10:16:37
45.7799166666667,4.92625666666667,2015-04-20 10:16:47
45.77994,4.92625,2015-04-20 10:16:57
45.77991,4.9262583333333305,2015-04-20 10:17:07
45.7799166666667,4.926265,2015-04-20 10:17:17
45.7799166666667,4.926265,2015-04-20 10:17:27
45.779815,4.92636833333333,2015-04-20 10:17:37
45.779715,4.926495,2015-04-20 10:17:47
45.77973,4.926485,2015-04-20 10:17:57
45.77982,4.9264066666666695,2015-04-20 10:18:07
45.779843333333304,4.9263699999999995,2015-04-20 10:18:17
45.779815,4.92636833333333,2015-04-20 10:18:27
45.779815,4.92637166666667,2015-04-20 10:18:37
45.7797833333333,4.926405,2015-04-20 10:18:47
45.779795,4.92636333333333,2015-04-20 10:18:57
45.779795,4.92632333333333,2015-04-20 10:19:07
45.7798016666667,4.9263533333333305,2015-04-20 10:19:17
45.779755,4.92640166666667,2015-04-20 10:19:27
45.779685,4.92645333333333,2015-04-20 10:19:37
45.7796583333333,4.92645666666667,2015-04-20 10:19:47
45.779746666666696,4.926419999999999,2015-04-20 10:19:57
45.7798366666667,4.926325,2015-04-20 10:20:07
45.779775,4.9263116666666695,2015-04-20 10:20:17
45.7799066666667,4.9262666666666695,2015-04-20 10:20:27
45.779885,4.926245,2015-04-20 10:20:37
45.779885,4.926255,2015-04-20 10:20:47
45.7799266666667,4.92621666666667,2015-04-20 10:20:57
45.779959999999996,4.92622,2015-04-20 10:21:07
45.77994,4.92635166666667,2015-04-20 10:21:17
