49.603236666666696,6.13002,2015-04-22 18:55:54
49.603315,6.12995333333333,2015-04-22 18:56:04
49.603320000000004,6.12994666666667,2015-04-22 18:56:14
49.60331,6.129955000000001,2015-04-22 18:56:24
49.60331,6.129955000000001,2015-04-22 18:56:34
49.60331,6.129955000000001,2015-04-22 18:56:44
49.603320000000004,6.12986333333333,2015-04-22 18:56:54
49.603320000000004,6.12986333333333,2015-04-22 18:57:04
49.603320000000004,6.12986333333333,2015-04-22 18:57:14
49.603320000000004,6.12992833333333,2015-04-22 18:57:24
49.60326,6.130038333333331,2015-04-22 18:57:34
49.60326,6.130038333333331,2015-04-22 18:57:44
49.60326,6.130038333333331,2015-04-22 18:57:54
49.60326,6.130038333333331,2015-04-22 18:58:04
49.603256666666695,6.130095,2015-04-22 18:58:14
49.6032466666667,6.13008166666667,2015-04-22 18:58:24
49.6032466666667,6.13008166666667,2015-04-22 18:58:34
49.603320000000004,6.12996666666667,2015-04-22 18:58:44
49.603320000000004,6.12996666666667,2015-04-22 18:58:54
49.603365000000004,6.12986,2015-04-22 18:59:04
49.6033283333333,6.129898333333331,2015-04-22 18:59:14
49.603305,6.12995666666667,2015-04-22 18:59:24
49.603305,6.12995666666667,2015-04-22 18:59:34
49.6033233333333,6.12991833333333,2015-04-22 18:59:44
49.6033233333333,6.12991833333333,2015-04-22 18:59:54
49.6033233333333,6.12991833333333,2015-04-22 19:00:04
49.6033233333333,6.12991833333333,2015-04-22 19:00:14
49.6032533333333,6.13,2015-04-22 19:00:24
49.603235,6.13003333333333,2015-04-22 19:00:34
49.6032316666667,6.13006666666667,2015-04-22 19:00:44
49.6032533333333,6.13012,2015-04-22 19:00:54
49.6032516666667,6.13009166666667,2015-04-22 19:01:04
49.6032533333333,6.13007333333333,2015-04-22 19:01:14
49.6033083333333,6.12998333333333,2015-04-22 19:01:24
49.6033083333333,6.12998333333333,2015-04-22 19:01:34
49.6033083333333,6.12998333333333,2015-04-22 19:01:44
49.6033083333333,6.12998333333333,2015-04-22 19:01:54
49.6033083333333,6.12998333333333,2015-04-22 19:02:04
49.6033083333333,6.12998333333333,2015-04-22 19:02:14
49.603293333333305,6.129968333333331,2015-04-22 19:02:24
49.6033033333333,6.1299766666666695,2015-04-22 19:02:34
49.60329,6.13001333333333,2015-04-22 19:02:44
49.6032766666667,6.13,2015-04-22 19:02:54
49.60328,6.13001166666667,2015-04-22 19:03:04
49.60328,6.13,2015-04-22 19:03:14
49.6033066666667,6.129935,2015-04-22 19:03:24
49.6033066666667,6.129935,2015-04-22 19:03:34
49.6033066666667,6.129935,2015-04-22 19:03:44
49.6033066666667,6.129935,2015-04-22 19:03:54
49.6033483333333,6.12975166666667,2015-04-22 19:04:04
49.6033733333333,6.12971833333333,2015-04-22 19:04:14
49.60341,6.129625,2015-04-22 19:04:24
49.6033666666667,6.12967666666667,2015-04-22 19:04:34
49.6033333333333,6.12981,2015-04-22 19:04:44
49.6033116666667,6.12992166666667,2015-04-22 19:04:54
49.603275,6.13002166666667,2015-04-22 19:05:04
49.603268333333304,6.13010166666667,2015-04-22 19:05:14
49.603295,6.13012833333333,2015-04-22 19:05:24
49.6032983333333,6.13009166666667,2015-04-22 19:05:34
49.6033683333333,6.12994,2015-04-22 19:05:44
49.603358333333304,6.12988333333333,2015-04-22 19:05:54
49.603285,6.12995,2015-04-22 19:06:04
49.6032616666667,6.12996666666667,2015-04-22 19:06:14
49.6032433333333,6.13000666666667,2015-04-22 19:06:24
49.6032216666667,6.13006833333333,2015-04-22 19:06:34
49.60321,6.13012166666667,2015-04-22 19:06:44
49.603158333333305,6.13018333333333,2015-04-22 19:06:54
49.6031616666667,6.13018,2015-04-22 19:07:04
49.603203333333305,6.13010666666667,2015-04-22 19:07:14
49.60324,6.1300183333333305,2015-04-22 19:07:24
49.60324,6.1300183333333305,2015-04-22 19:07:34
49.6032316666667,6.13001166666667,2015-04-22 19:07:44
49.603256666666695,6.129975,2015-04-22 19:07:54
49.603256666666695,6.129975,2015-04-22 19:08:04
49.603383333333305,6.12982666666667,2015-04-22 19:08:14
49.6033883333333,6.129861666666669,2015-04-22 19:08:24
49.6033033333333,6.129985,2015-04-22 19:08:34
49.6032166666667,6.13005833333333,2015-04-22 19:08:44
49.6031866666667,6.13005166666667,2015-04-22 19:08:54
49.603203333333305,6.13001166666667,2015-04-22 19:09:04
49.603245,6.12995333333333,2015-04-22 19:09:14
49.603229999999996,6.12998333333333,2015-04-22 19:09:24
49.603229999999996,6.12998333333333,2015-04-22 19:09:34
49.60331,6.12988,2015-04-22 19:09:44
49.6033333333333,6.12986666666667,2015-04-22 19:09:54
49.6032916666667,6.129995,2015-04-22 19:10:04
49.6032916666667,6.129995,2015-04-22 19:10:14
