45.7835016666667,4.87897166666667,2015-04-15 22:37:16
45.783645,4.87889166666667,2015-04-15 22:37:26
45.7836666666667,4.87881166666667,2015-04-15 22:37:36
45.783984999999994,4.878946666666669,2015-04-15 22:37:46
45.7840566666667,4.878955,2015-04-15 22:37:56
45.7840633333333,4.8789,2015-04-15 22:38:06
45.78406,4.87885333333333,2015-04-15 22:38:16
45.784033333333305,4.87886333333333,2015-04-15 22:38:26
45.7840483333333,4.87889,2015-04-15 22:38:36
45.783918333333304,4.878965,2015-04-15 22:38:46
45.7838666666667,4.878955,2015-04-15 22:38:56
45.7836433333333,4.87895166666667,2015-04-15 22:39:06
45.7835133333333,4.8789133333333305,2015-04-15 22:39:16
45.783371666666696,4.87893,2015-04-15 22:39:26
45.7833683333333,4.8789,2015-04-15 22:39:36
45.7833566666667,4.8789050000000005,2015-04-15 22:39:46
45.783375,4.87894833333333,2015-04-15 22:39:56
45.7834083333333,4.87892,2015-04-15 22:40:06
45.783384999999996,4.87891833333333,2015-04-15 22:40:16
45.7834066666667,4.87891666666667,2015-04-15 22:40:26
45.783395,4.8788966666666695,2015-04-15 22:40:36
45.783395,4.8788966666666695,2015-04-15 22:40:46
45.7833983333333,4.8789050000000005,2015-04-15 22:40:56
45.783384999999996,4.87891666666667,2015-04-15 22:41:06
45.7834983333333,4.87885666666667,2015-04-15 22:41:16
45.783535,4.87881666666667,2015-04-15 22:41:26
45.783571666666695,4.878825,2015-04-15 22:41:36
45.7835816666667,4.87884,2015-04-15 22:41:46
45.783565,4.87883333333333,2015-04-15 22:41:56
45.7834066666667,4.8788683333333305,2015-04-15 22:42:06
45.7833216666667,4.87895166666667,2015-04-15 22:42:16
45.7833216666667,4.87895166666667,2015-04-15 22:42:26
45.783190000000005,4.87898666666667,2015-04-15 22:42:36
45.783190000000005,4.87898666666667,2015-04-15 22:42:46
45.783223333333304,4.878983333333331,2015-04-15 22:42:56
45.7833483333333,4.87895666666667,2015-04-15 22:43:06
45.7834516666667,4.878935,2015-04-15 22:43:16
45.783325,4.87898166666667,2015-04-15 22:43:26
45.7835733333333,4.87882833333333,2015-04-15 22:43:36
45.7842483333333,4.87801,2015-04-15 22:43:46
45.784195000000004,4.8781,2015-04-15 22:43:56
45.7838833333333,4.87854833333333,2015-04-15 22:44:06
45.7836666666667,4.878865,2015-04-15 22:44:16
45.7834916666667,4.87904166666667,2015-04-15 22:44:26
45.783384999999996,4.879035,2015-04-15 22:44:36
45.783481666666695,4.878975,2015-04-15 22:44:46
45.7835216666667,4.87896333333333,2015-04-15 22:44:56
45.7835133333333,4.8789916666666695,2015-04-15 22:45:06
45.7835166666667,4.87900666666667,2015-04-15 22:45:16
45.783505,4.878985,2015-04-15 22:45:26
45.7834183333333,4.87905666666667,2015-04-15 22:45:36
45.7834866666667,4.879053333333331,2015-04-15 22:45:46
45.7837316666667,4.8788266666666695,2015-04-15 22:45:56
45.7838183333333,4.87872166666667,2015-04-15 22:46:06
45.7839,4.87868833333333,2015-04-15 22:46:16
45.783840000000005,4.87875166666667,2015-04-15 22:46:26
45.7837116666667,4.878895,2015-04-15 22:46:36
45.783559999999994,4.87904,2015-04-15 22:46:46
45.7834983333333,4.87902166666667,2015-04-15 22:46:56
45.7834133333333,4.879025,2015-04-15 22:47:06
45.7833433333333,4.879016666666669,2015-04-15 22:47:16
45.7832783333333,4.87898666666667,2015-04-15 22:47:26
45.7832866666667,4.87890833333333,2015-04-15 22:47:36
45.783315,4.87888166666667,2015-04-15 22:47:46
45.783455,4.87874166666667,2015-04-15 22:47:56
45.78337,4.87879166666667,2015-04-15 22:48:06
45.7833766666667,4.87885833333333,2015-04-15 22:48:16
45.783384999999996,4.87883666666667,2015-04-15 22:48:26
45.78337,4.878825,2015-04-15 22:48:36
45.7833416666667,4.87888166666667,2015-04-15 22:48:46
45.7834266666667,4.87884166666667,2015-04-15 22:48:56
45.7834266666667,4.87896166666667,2015-04-15 22:49:06
45.783268333333304,4.879016666666669,2015-04-15 22:49:16
45.7830133333333,4.87914166666667,2015-04-15 22:49:26
45.7828833333333,4.878785,2015-04-15 22:49:36
45.7828716666667,4.8786166666666695,2015-04-15 22:51:14
45.7833633333333,4.87850833333333,2015-04-15 22:51:24
45.783605,4.8785633333333305,2015-04-15 22:51:34
45.7835133333333,4.87880166666667,2015-04-15 22:51:44
45.783205,4.87899,2015-04-15 22:51:54
45.783248333333304,4.8790616666666695,2015-04-15 22:52:04
45.78329,4.87890833333333,2015-04-15 22:52:14
45.783125,4.8786,2015-04-15 22:52:24
45.7830983333333,4.87869166666667,2015-04-15 22:52:34
45.7830883333333,4.87885,2015-04-15 22:52:44
45.7832183333333,4.87899,2015-04-15 22:52:54
45.7832116666667,4.87896833333333,2015-04-15 22:53:04
45.7831516666667,4.87908166666667,2015-04-15 22:53:14
45.782934999999995,4.87913333333333,2015-04-15 22:53:24
45.7831366666667,4.87895333333333,2015-04-15 22:53:44
45.783190000000005,4.87894,2015-04-15 22:53:54
45.7831033333333,4.87901166666667,2015-04-15 22:54:04
45.7832133333333,4.87894166666667,2015-04-15 22:54:38
45.7829116666667,4.87904166666667,2015-04-15 22:54:48
45.78302,4.87906666666667,2015-04-15 22:54:58
45.783045,4.8790616666666695,2015-04-15 22:55:08
45.783256666666695,4.87897833333333,2015-04-15 22:55:18
45.78389,4.87901166666667,2015-04-15 22:55:28
