45.7798283333333,4.92646,2015-04-24 18:55:53
45.7798316666667,4.92645,2015-04-24 18:56:03
45.77984,4.926455000000001,2015-04-24 18:56:13
45.77986,4.926480000000001,2015-04-24 18:56:23
45.7798616666667,4.92650666666667,2015-04-24 18:56:33
45.7798616666667,4.92650666666667,2015-04-24 18:56:43
45.7799633333333,4.9264933333333305,2015-04-24 18:56:53
45.779945,4.926485,2015-04-24 18:57:03
45.7799483333333,4.92637166666667,2015-04-24 18:57:13
45.7799383333333,4.9264233333333305,2015-04-24 18:57:23
45.7799266666667,4.92641,2015-04-24 18:57:33
45.7799533333333,4.92639333333333,2015-04-24 18:57:43
45.7798733333333,4.92655,2015-04-24 18:57:53
45.7798966666667,4.92646333333333,2015-04-24 18:58:03
45.7798916666667,4.92631333333333,2015-04-24 18:58:13
45.7798916666667,4.92631333333333,2015-04-24 18:58:23
45.7798916666667,4.92631333333333,2015-04-24 18:58:33
45.7798916666667,4.92631333333333,2015-04-24 18:58:43
45.7798816666667,4.926525,2015-04-24 18:58:53
45.779876666666695,4.92681666666667,2015-04-24 18:59:03
45.7797816666667,4.9267199999999995,2015-04-24 18:59:13
45.779790000000006,4.92677166666667,2015-04-24 18:59:23
45.7798283333333,4.926675,2015-04-24 18:59:33
45.779825,4.92662,2015-04-24 18:59:43
45.7798616666667,4.926608333333331,2015-04-24 18:59:53
45.77988,4.926585,2015-04-24 19:00:03
45.7799566666667,4.92631333333333,2015-04-24 19:00:13
45.77993,4.926185,2015-04-24 19:00:23
45.779888333333304,4.92613166666667,2015-04-24 19:00:33
45.77984,4.92617333333333,2015-04-24 19:00:43
45.7798083333333,4.926325,2015-04-24 19:00:53
45.77986,4.92638333333333,2015-04-24 19:01:03
45.779868333333305,4.92638333333333,2015-04-24 19:01:13
45.7798333333333,4.92642833333333,2015-04-24 19:01:23
45.779798333333304,4.926480000000001,2015-04-24 19:01:33
45.779791666666696,4.9265716666666695,2015-04-24 19:01:43
45.7797833333333,4.92654,2015-04-24 19:01:53
45.7798066666667,4.926495,2015-04-24 19:02:03
45.77985,4.926431666666669,2015-04-24 19:02:13
45.7798583333333,4.926419999999999,2015-04-24 19:02:23
45.7798583333333,4.926419999999999,2015-04-24 19:02:33
45.7798583333333,4.926419999999999,2015-04-24 19:02:43
45.7798383333333,4.92639166666667,2015-04-24 19:02:53
45.7798216666667,4.926415,2015-04-24 19:03:03
45.7798183333333,4.92619333333333,2015-04-24 19:03:13
45.7798083333333,4.9261,2015-04-24 19:03:23
45.77984,4.926065,2015-04-24 19:03:33
45.7798783333333,4.92621833333333,2015-04-24 19:03:43
45.7798733333333,4.926419999999999,2015-04-24 19:03:53
45.779790000000006,4.92645833333333,2015-04-24 19:04:03
45.779798333333304,4.92644833333333,2015-04-24 19:04:13
45.779798333333304,4.92644833333333,2015-04-24 19:04:23
45.779798333333304,4.92644833333333,2015-04-24 19:04:33
45.779835,4.926435,2015-04-24 19:04:43
45.779791666666696,4.92659,2015-04-24 19:04:53
45.77982,4.92664833333333,2015-04-24 19:05:03
45.7798816666667,4.92652333333333,2015-04-24 19:05:13
45.7798816666667,4.92652333333333,2015-04-24 19:05:23
45.7798966666667,4.92656166666667,2015-04-24 19:05:33
45.77988,4.926595,2015-04-24 19:05:43
45.779845,4.926735,2015-04-24 19:05:53
45.7796483333333,4.9261183333333305,2015-04-24 19:06:59
45.779555,4.92616166666667,2015-04-24 19:07:09
45.7795566666667,4.92603,2015-04-24 19:07:19
45.7793816666667,4.92560666666667,2015-04-24 19:07:29
45.7798033333333,4.92629,2015-04-24 19:07:39
45.77985,4.926501666666669,2015-04-24 19:07:49
45.7797566666667,4.92667833333333,2015-04-24 19:07:59
45.7797766666667,4.92652,2015-04-24 19:08:09
45.7797833333333,4.92652666666667,2015-04-24 19:08:19
45.7797766666667,4.92659,2015-04-24 19:08:29
45.779811666666696,4.92665333333333,2015-04-24 19:08:39
45.7798366666667,4.92665333333333,2015-04-24 19:08:49
45.779823333333304,4.92668166666667,2015-04-24 19:08:59
