49.6033333333333,6.12996,2015-04-22 04:31:02
49.6032183333333,6.13045333333333,2015-04-22 04:31:12
49.60328,6.130655,2015-04-22 04:31:22
49.603403333333304,6.13074,2015-04-22 04:31:32
49.603429999999996,6.130685,2015-04-22 04:31:45
49.6035183333333,6.13087166666667,2015-04-22 04:31:55
49.6036666666667,6.13092666666667,2015-04-22 04:32:05
49.6036666666667,6.13092666666667,2015-04-22 04:32:15
49.6036666666667,6.13092666666667,2015-04-22 04:32:25
49.6036666666667,6.13092666666667,2015-04-22 04:32:35
49.6036666666667,6.13092666666667,2015-04-22 04:32:45
49.6038066666667,6.13073166666667,2015-04-22 04:32:55
49.6039166666667,6.13055,2015-04-22 04:33:05
49.6041016666667,6.13049166666667,2015-04-22 04:33:15
49.6043983333333,6.130315,2015-04-22 04:33:25
49.60471,6.13002833333333,2015-04-22 04:33:35
49.60491,6.13005166666667,2015-04-22 04:33:45
49.6049316666667,6.13003666666667,2015-04-22 04:33:55
49.6049,6.12995333333333,2015-04-22 04:34:05
49.604961666666696,6.12991833333333,2015-04-22 04:34:15
49.6050216666667,6.129975,2015-04-22 04:34:25
49.6050733333333,6.12997166666667,2015-04-22 04:34:35
49.60508,6.13002,2015-04-22 04:34:45
49.63167,6.17161166666667,2015-04-22 04:58:28
49.631655,6.17161166666667,2015-04-22 04:58:38
49.631655,6.17161166666667,2015-04-22 04:58:48
49.6316733333333,6.171615,2015-04-22 04:58:58
49.631666666666696,6.17159333333333,2015-04-22 04:59:08
49.631666666666696,6.17159333333333,2015-04-22 04:59:18
49.631665000000005,6.171435,2015-04-22 04:59:28
49.631665000000005,6.171435,2015-04-22 04:59:38
49.631665000000005,6.171435,2015-04-22 04:59:48
49.6316633333333,6.1710650000000005,2015-04-22 04:59:58
49.6317083333333,6.170941666666669,2015-04-22 05:00:08
49.6317816666667,6.17082833333333,2015-04-22 05:00:18
49.631886666666695,6.17066166666667,2015-04-22 05:00:28
49.6319733333333,6.17045833333333,2015-04-22 05:00:38
49.6320683333333,6.17027833333333,2015-04-22 05:00:48
49.6321666666667,6.17014833333333,2015-04-22 05:00:58
49.632258333333304,6.170005000000001,2015-04-22 05:01:08
49.6322633333333,6.16984166666667,2015-04-22 05:01:18
49.632259999999995,6.169684999999999,2015-04-22 05:01:28
49.6322316666667,6.1696966666666695,2015-04-22 05:01:38
49.6321433333333,6.169705,2015-04-22 05:01:48
49.6319366666667,6.168955,2015-04-22 05:11:13
49.6319366666667,6.168955,2015-04-22 05:11:23
