45.770179999999996,4.869745,2015-04-23 05:55:55
45.7733,4.870876666666669,2015-04-23 06:01:57
45.7733766666667,4.87088333333333,2015-04-23 06:02:07
45.7734983333333,4.87083666666667,2015-04-23 06:02:17
45.7736333333333,4.87084166666667,2015-04-23 06:02:27
45.7737383333333,4.8707983333333305,2015-04-23 06:02:37
45.7738533333333,4.87079166666667,2015-04-23 06:02:47
45.7739983333333,4.87074666666667,2015-04-23 06:02:57
45.7741166666667,4.870715000000001,2015-04-23 06:03:07
45.7742833333333,4.870805000000001,2015-04-23 06:03:17
45.7744366666667,4.870995,2015-04-23 06:03:27
45.774575,4.87109666666667,2015-04-23 06:03:37
45.774698333333305,4.87103,2015-04-23 06:03:47
45.7747216666667,4.870835,2015-04-23 06:03:57
45.7748233333333,4.87087833333333,2015-04-23 06:04:07
45.774935,4.87084166666667,2015-04-23 06:04:17
45.775055,4.87081166666667,2015-04-23 06:04:27
45.7752033333333,4.87076333333333,2015-04-23 06:04:37
45.7753383333333,4.87082,2015-04-23 06:04:47
45.775503333333305,4.87084,2015-04-23 06:04:57
45.775613333333304,4.87089166666667,2015-04-23 06:05:07
45.7757316666667,4.87097166666667,2015-04-23 06:05:17
45.775865,4.87105833333333,2015-04-23 06:05:27
45.7758983333333,4.871215,2015-04-23 06:05:37
45.7758683333333,4.8714,2015-04-23 06:05:47
45.775935,4.8716,2015-04-23 06:05:57
45.7759583333333,4.87194333333333,2015-04-23 06:06:07
45.776071666666695,4.8720183333333305,2015-04-23 06:06:17
45.7761266666667,4.87204166666667,2015-04-23 06:06:27
45.7761633333333,4.87213,2015-04-23 06:06:37
45.77616,4.87224166666667,2015-04-23 06:06:47
45.7760816666667,4.872330000000001,2015-04-23 06:06:57
45.7760483333333,4.87254,2015-04-23 06:07:07
45.7761566666667,4.872730000000001,2015-04-23 06:07:17
45.77637,4.87291,2015-04-23 06:07:27
45.7765433333333,4.873094999999999,2015-04-23 06:07:38
45.7766133333333,4.87319166666667,2015-04-23 06:07:48
45.7767883333333,4.873065,2015-04-23 06:07:58
45.7769433333333,4.87291833333333,2015-04-23 06:08:08
45.777056666666695,4.8727599999999995,2015-04-23 06:08:18
45.7770966666667,4.87271666666667,2015-04-23 06:13:33
45.78094,4.87289833333333,2015-04-23 06:14:17
45.78106,4.87284,2015-04-23 06:14:27
45.78114,4.87280166666667,2015-04-23 06:14:37
45.78117,4.87281833333333,2015-04-23 06:14:47
45.7811983333333,4.87289333333333,2015-04-23 06:14:57
45.7811416666667,4.87255333333333,2015-04-23 06:15:07
45.7813716666667,4.87263833333333,2015-04-23 06:15:17
45.781478333333304,4.87275666666667,2015-04-23 06:15:27
45.78151,4.87289666666667,2015-04-23 06:15:37
45.7814566666667,4.8730733333333305,2015-04-23 06:15:47
45.781490000000005,4.87317333333333,2015-04-23 06:15:57
45.78156,4.873275,2015-04-23 06:16:07
45.7819316666667,4.873195,2015-04-23 06:16:17
45.7821466666667,4.873130000000001,2015-04-23 06:16:27
45.7822666666667,4.87305833333333,2015-04-23 06:16:38
45.7822566666667,4.87299833333333,2015-04-23 06:16:48
45.7822983333333,4.87290666666667,2015-04-23 06:16:59
45.782431666666696,4.87288,2015-04-23 06:17:09
45.782615,4.8729166666666694,2015-04-23 06:17:19
45.7826966666667,4.87290166666667,2015-04-23 06:17:29
45.7827133333333,4.87298166666667,2015-04-23 06:17:39
45.7827233333333,4.87314,2015-04-23 06:17:49
45.782753333333304,4.873285,2015-04-23 06:17:59
45.78281,4.873455,2015-04-23 06:18:09
45.782888333333304,4.87362833333333,2015-04-23 06:18:19
45.7829616666667,4.87374333333333,2015-04-23 06:18:29
45.78302,4.87387166666667,2015-04-23 06:18:39
45.7831183333333,4.873938333333331,2015-04-23 06:18:49
45.783235,4.87399166666667,2015-04-23 06:18:59
45.783256666666695,4.87414666666667,2015-04-23 06:19:09
45.783355,4.8742766666666695,2015-04-23 06:19:19
45.783409999999996,4.87444333333333,2015-04-23 06:19:29
45.7834766666667,4.87458666666667,2015-04-23 06:19:39
45.7835116666667,4.87474333333333,2015-04-23 06:19:49
45.7835533333333,4.87490833333333,2015-04-23 06:19:59
45.7835283333333,4.87503166666667,2015-04-23 06:20:09
45.7835733333333,4.87513166666667,2015-04-23 06:20:19
45.783675,4.875265,2015-04-23 06:20:29
45.783771666666695,4.87530166666667,2015-04-23 06:20:39
45.7838933333333,4.87524166666667,2015-04-23 06:20:49
45.7839483333333,4.87514833333333,2015-04-23 06:20:59
45.7841283333333,4.875245,2015-04-23 06:21:09
45.7841383333333,4.87539833333333,2015-04-23 06:21:19
45.7842466666667,4.8755416666666695,2015-04-23 06:21:29
45.784323333333305,4.87571166666667,2015-04-23 06:21:39
45.7843533333333,4.87584,2015-04-23 06:21:49
45.7843833333333,4.8760449999999995,2015-04-23 06:21:59
45.784458333333305,4.87618666666667,2015-04-23 06:22:09
45.78447,4.87635166666667,2015-04-23 06:22:19
45.7845416666667,4.87648333333333,2015-04-23 06:22:29
45.784556666666695,4.87665,2015-04-23 06:22:39
45.7845783333333,4.87680833333333,2015-04-23 06:22:49
45.784595,4.87696166666667,2015-04-23 06:22:59
45.784620000000004,4.87712833333333,2015-04-23 06:23:09
45.784595,4.87731,2015-04-23 06:23:19
45.78458,4.87744666666667,2015-04-23 06:23:29
45.784626666666696,4.8776066666666695,2015-04-23 06:23:39
45.784601666666696,4.87775166666667,2015-04-23 06:23:49
45.78467,4.877885,2015-04-23 06:23:59
45.784748333333305,4.87807833333333,2015-04-23 06:24:09
45.7847516666667,4.878255,2015-04-23 06:24:19
45.784858333333304,4.87838666666667,2015-04-23 06:24:29
45.7849883333333,4.87848333333333,2015-04-23 06:24:39
45.785090000000004,4.87855666666667,2015-04-23 06:24:49
45.785154999999996,4.8786,2015-04-23 06:24:59
45.78528,4.87859833333333,2015-04-23 06:25:09
45.785386666666696,4.87856666666667,2015-04-23 06:25:19
45.78545,4.8785633333333305,2015-04-23 06:25:29
45.7854616666667,4.87871,2015-04-23 06:25:39
45.7854533333333,4.87890166666667,2015-04-23 06:25:49
45.785553333333304,4.879053333333331,2015-04-23 06:25:59
45.785615,4.8792266666666695,2015-04-23 06:26:09
45.785696666666695,4.87940666666667,2015-04-23 06:26:19
45.785745,4.879569999999999,2015-04-23 06:26:29
45.7858033333333,4.8796883333333305,2015-04-23 06:26:39
45.7858783333333,4.87986333333333,2015-04-23 06:26:49
45.785955,4.87989333333333,2015-04-23 06:26:59
45.7860316666667,4.87985833333333,2015-04-23 06:27:09
45.7861733333333,4.8798449999999995,2015-04-23 06:27:19
45.786268333333304,4.8798449999999995,2015-04-23 06:27:29
45.7863116666667,4.879944999999999,2015-04-23 06:27:39
45.7865166666667,4.879775,2015-04-23 06:28:55
45.78646,4.879725,2015-04-23 06:29:05
45.7864083333333,4.879733333333331,2015-04-23 06:29:15
45.786425,4.87976833333333,2015-04-23 06:29:25
45.7863983333333,4.87974,2015-04-23 06:29:35
45.7865466666667,4.879685,2015-04-23 06:29:45
45.7865,4.87964666666667,2015-04-23 06:29:55
