45.77995,4.926233333333331,2015-04-23 18:55:57
45.7799616666667,4.926245,2015-04-23 18:56:07
45.779966666666695,4.926255,2015-04-23 18:56:17
45.7799716666667,4.92625,2015-04-23 18:56:27
45.7799283333333,4.92628833333333,2015-04-23 18:56:37
45.7799183333333,4.92630166666667,2015-04-23 18:56:47
45.779920000000004,4.92626333333333,2015-04-23 18:56:57
45.779865,4.92630166666667,2015-04-23 18:57:07
45.77984,4.92628833333333,2015-04-23 18:57:17
45.7798183333333,4.9264066666666695,2015-04-23 18:57:27
45.7798133333333,4.926444999999999,2015-04-23 18:57:37
45.7798716666667,4.9262583333333305,2015-04-23 18:57:47
45.7799,4.92634333333333,2015-04-23 18:57:57
45.779895,4.926361666666669,2015-04-23 18:58:07
45.77986,4.92650833333333,2015-04-23 18:58:17
45.7798316666667,4.926538333333331,2015-04-23 18:58:27
45.77985,4.92637166666667,2015-04-23 18:58:37
45.7798483333333,4.92642833333333,2015-04-23 18:58:47
45.7798016666667,4.926415,2015-04-23 18:58:57
45.7798016666667,4.92631,2015-04-23 18:59:07
45.779804999999996,4.92634,2015-04-23 18:59:17
45.77983,4.92622166666667,2015-04-23 18:59:27
45.779865,4.9260233333333305,2015-04-23 18:59:37
45.7798716666667,4.92615666666667,2015-04-23 18:59:47
45.7798166666667,4.925855,2015-04-23 18:59:57
45.7797933333333,4.92568666666667,2015-04-23 19:00:07
45.7797816666667,4.92595,2015-04-23 19:00:17
45.7798183333333,4.92614,2015-04-23 19:00:27
45.7798616666667,4.926303333333331,2015-04-23 19:00:37
45.779876666666695,4.92647,2015-04-23 19:00:47
45.7798866666667,4.926480000000001,2015-04-23 19:00:57
45.7798833333333,4.92646,2015-04-23 19:01:07
45.7798583333333,4.9262833333333305,2015-04-23 19:01:17
45.7798333333333,4.926,2015-04-23 19:01:27
45.779825,4.925885,2015-04-23 19:01:37
45.77983,4.92610833333333,2015-04-23 19:01:47
45.7798216666667,4.9263699999999995,2015-04-23 19:01:57
45.77984,4.926431666666669,2015-04-23 19:02:07
45.77983,4.926435,2015-04-23 19:02:17
45.7798366666667,4.92635833333333,2015-04-23 19:02:27
45.7798366666667,4.92641,2015-04-23 19:02:37
45.7798466666667,4.926465,2015-04-23 19:02:47
45.7798466666667,4.9265,2015-04-23 19:02:57
45.7798316666667,4.926534999999999,2015-04-23 19:03:07
45.77986,4.92652833333333,2015-04-23 19:03:17
45.779920000000004,4.9264766666666695,2015-04-23 19:03:27
45.77989,4.926495,2015-04-23 19:03:37
45.7798416666667,4.92660666666667,2015-04-23 19:03:47
45.7798866666667,4.92647,2015-04-23 19:03:57
45.779885,4.92648166666667,2015-04-23 19:04:07
45.7798283333333,4.92659,2015-04-23 19:04:17
45.7798266666667,4.926655,2015-04-23 19:04:27
45.7797883333333,4.92653333333333,2015-04-23 19:04:37
45.7797583333333,4.926505000000001,2015-04-23 19:04:47
45.7797316666667,4.92648333333333,2015-04-23 19:04:57
45.7796933333333,4.926501666666669,2015-04-23 19:05:07
45.77973,4.92645833333333,2015-04-23 19:05:17
45.779701666666696,4.9265183333333304,2015-04-23 19:05:27
45.779705,4.926545,2015-04-23 19:05:37
45.779685,4.92659,2015-04-23 19:05:47
45.7798783333333,4.92646166666667,2015-04-23 19:05:57
45.7799083333333,4.92639333333333,2015-04-23 19:06:07
45.779913333333305,4.926505000000001,2015-04-23 19:06:17
45.7798816666667,4.926605,2015-04-23 19:06:27
45.779825,4.92665166666667,2015-04-23 19:06:37
45.7796816666667,4.92702666666667,2015-04-23 19:06:47
45.779734999999995,4.9268516666666695,2015-04-23 19:06:57
45.779905,4.92640333333333,2015-04-23 19:07:07
45.77989,4.9263283333333305,2015-04-23 19:07:17
45.780171666666696,4.92596,2015-04-23 19:07:27
45.7799533333333,4.92636333333333,2015-04-23 19:07:37
45.779925,4.92638833333333,2015-04-23 19:07:47
45.7798383333333,4.92645166666667,2015-04-23 19:07:57
45.7798366666667,4.9264066666666695,2015-04-23 19:08:07
45.77983,4.92648666666667,2015-04-23 19:08:17
45.779856666666696,4.92655666666667,2015-04-23 19:08:27
45.7799033333333,4.92643833333333,2015-04-23 19:08:37
45.779876666666695,4.92647166666667,2015-04-23 19:08:47
