45.78328,4.87911666666667,2015-04-24 18:55:54
45.7832783333333,4.87911333333333,2015-04-24 18:56:04
45.7832783333333,4.87911333333333,2015-04-24 18:56:14
45.7832783333333,4.87911333333333,2015-04-24 18:56:24
45.7832783333333,4.87911333333333,2015-04-24 18:56:34
45.7832783333333,4.87911333333333,2015-04-24 18:56:44
45.783245,4.879055,2015-04-24 18:56:54
45.783245,4.879055,2015-04-24 18:57:04
45.783245,4.879055,2015-04-24 18:57:14
45.783245,4.879055,2015-04-24 18:57:24
45.783245,4.879055,2015-04-24 18:57:34
45.7832433333333,4.879085,2015-04-24 18:57:44
45.7832666666667,4.87913666666667,2015-04-24 18:57:54
45.783315,4.87910833333333,2015-04-24 18:58:04
45.7833616666667,4.87909333333333,2015-04-24 18:58:14
45.7834516666667,4.8791,2015-04-24 18:58:24
45.7834466666667,4.87911666666667,2015-04-24 18:58:34
45.783391666666695,4.87922,2015-04-24 18:58:44
45.7833566666667,4.87926333333333,2015-04-24 18:58:54
45.783365,4.87921333333333,2015-04-24 18:59:04
45.783358333333304,4.87918666666667,2015-04-24 18:59:14
45.78338,4.8791483333333305,2015-04-24 18:59:24
45.783335,4.87919,2015-04-24 18:59:34
45.7833033333333,4.87923333333333,2015-04-24 18:59:44
45.7833316666667,4.87913833333333,2015-04-24 18:59:54
45.7833433333333,4.87917833333333,2015-04-24 19:00:04
45.7832633333333,4.879265,2015-04-24 19:00:14
45.783256666666695,4.87925833333333,2015-04-24 19:00:24
45.7832466666667,4.87922166666667,2015-04-24 19:00:34
45.7832633333333,4.879169999999999,2015-04-24 19:00:44
45.783229999999996,4.87924166666667,2015-04-24 19:00:54
45.7831983333333,4.87928166666667,2015-04-24 19:01:04
45.783171666666696,4.87930166666667,2015-04-24 19:01:14
45.783158333333304,4.87926166666667,2015-04-24 19:01:24
45.783165000000004,4.87917833333333,2015-04-24 19:01:34
45.783184999999996,4.879181666666669,2015-04-24 19:01:44
45.783190000000005,4.879144999999999,2015-04-24 19:01:54
45.7831933333333,4.8791150000000005,2015-04-24 19:02:04
45.7832083333333,4.87906833333333,2015-04-24 19:02:14
45.78328,4.87899333333333,2015-04-24 19:02:24
45.783295,4.8789916666666695,2015-04-24 19:02:34
45.7832883333333,4.8790333333333304,2015-04-24 19:02:44
45.7833233333333,4.878975,2015-04-24 19:02:54
45.7833366666667,4.87897833333333,2015-04-24 19:03:04
45.783295,4.8790083333333305,2015-04-24 19:03:14
45.783301666666695,4.87899666666667,2015-04-24 19:03:24
45.7832516666667,4.87911333333333,2015-04-24 19:03:34
45.7832216666667,4.87911166666667,2015-04-24 19:03:44
45.7832266666667,4.87911166666667,2015-04-24 19:03:54
45.783265,4.87916,2015-04-24 19:04:04
45.783371666666696,4.87900166666667,2015-04-24 19:04:14
45.783448333333304,4.87894333333333,2015-04-24 19:04:24
45.7834333333333,4.87903833333333,2015-04-24 19:04:34
45.7833883333333,4.8791150000000005,2015-04-24 19:04:44
45.783359999999995,4.87911666666667,2015-04-24 19:04:54
45.7832966666667,4.87919333333333,2015-04-24 19:05:04
45.783236666666696,4.87923833333333,2015-04-24 19:05:14
45.7832133333333,4.87921666666667,2015-04-24 19:05:24
45.7831766666667,4.8792016666666695,2015-04-24 19:05:34
45.783113333333304,4.879215,2015-04-24 19:05:44
45.7831166666667,4.87917666666667,2015-04-24 19:05:54
45.783105,4.87914666666667,2015-04-24 19:06:04
45.783095,4.879053333333331,2015-04-24 19:06:14
45.783035,4.87909666666667,2015-04-24 19:06:24
45.783056666666695,4.87906,2015-04-24 19:06:34
45.783056666666695,4.879053333333331,2015-04-24 19:06:44
45.78306,4.87909166666667,2015-04-24 19:06:54
45.782978333333304,4.87916666666667,2015-04-24 19:07:04
45.7829833333333,4.87909833333333,2015-04-24 19:07:14
45.7830583333333,4.87915333333333,2015-04-24 19:07:24
45.78315,4.8792599999999995,2015-04-24 19:07:34
45.7830466666667,4.87933666666667,2015-04-24 19:07:44
45.7830383333333,4.8793133333333305,2015-04-24 19:07:54
45.7830266666667,4.8792966666666695,2015-04-24 19:08:04
45.7829933333333,4.87932,2015-04-24 19:08:14
45.783036666666696,4.87924833333333,2015-04-24 19:08:24
45.7830316666667,4.87924833333333,2015-04-24 19:08:34
45.7830283333333,4.87922,2015-04-24 19:08:44
45.783036666666696,4.87921,2015-04-24 19:08:54
45.783045,4.87927,2015-04-24 19:09:04
45.78301,4.87929333333333,2015-04-24 19:09:14
45.7830133333333,4.8792966666666695,2015-04-24 19:09:24
45.7830533333333,4.87932833333333,2015-04-24 19:09:34
45.7831416666667,4.87921,2015-04-24 19:09:44
45.7831416666667,4.87921,2015-04-24 19:09:54
45.7831416666667,4.87921,2015-04-24 19:10:04
45.7832216666667,4.87901,2015-04-24 19:10:14
45.783515,4.87840166666667,2015-04-24 19:10:24
45.783359999999995,4.8788266666666695,2015-04-24 19:10:34
45.78324,4.87909166666667,2015-04-24 19:10:44
