45.779901666666696,4.92628833333333,2015-04-17 18:55:52
45.779990000000005,4.92627333333333,2015-04-17 18:56:02
45.7799116666667,4.92625166666667,2015-04-17 18:56:12
45.7797616666667,4.92623833333333,2015-04-17 18:56:22
45.7797083333333,4.926303333333331,2015-04-17 18:56:32
45.77969,4.92631833333333,2015-04-17 18:56:42
45.7796916666667,4.92635666666667,2015-04-17 18:56:52
45.779721666666696,4.92634333333333,2015-04-17 18:57:02
45.779721666666696,4.92634333333333,2015-04-17 18:57:12
45.7798216666667,4.92622166666667,2015-04-17 18:57:22
45.779825,4.92628833333333,2015-04-17 18:57:32
45.779885,4.92619,2015-04-17 18:57:42
45.779934999999995,4.92612166666667,2015-04-17 18:57:52
45.7799616666667,4.92601666666667,2015-04-17 18:58:02
45.7799816666667,4.925905,2015-04-17 18:58:12
45.779984999999996,4.925945,2015-04-17 18:58:22
45.779984999999996,4.925945,2015-04-17 18:58:32
45.779984999999996,4.92624333333333,2015-04-17 18:58:42
45.7799683333333,4.926325,2015-04-17 18:58:52
45.779921666666695,4.9262416666666695,2015-04-17 18:59:02
45.779895,4.9261550000000005,2015-04-17 18:59:12
45.779895,4.9261550000000005,2015-04-17 18:59:22
45.7799416666667,4.92595666666667,2015-04-17 18:59:32
45.7799933333333,4.9258133333333305,2015-04-17 18:59:42
45.78005,4.92578333333333,2015-04-17 18:59:52
45.7800516666667,4.92584666666667,2015-04-17 19:00:02
45.7800516666667,4.92584666666667,2015-04-17 19:00:12
45.780025,4.92597333333333,2015-04-17 19:00:22
45.779915,4.926205,2015-04-17 19:00:32
45.7798733333333,4.92628833333333,2015-04-17 19:00:42
45.7798616666667,4.9264233333333305,2015-04-17 19:00:52
45.7798083333333,4.92644166666667,2015-04-17 19:01:02
45.7797883333333,4.92641666666667,2015-04-17 19:01:12
45.7798483333333,4.92623666666667,2015-04-17 19:01:22
45.7798483333333,4.92623666666667,2015-04-17 19:01:32
45.779823333333304,4.92610666666667,2015-04-17 19:01:42
45.7797383333333,4.925955,2015-04-17 19:01:52
45.779734999999995,4.92559333333333,2015-04-17 19:02:02
45.7795733333333,4.9260150000000005,2015-04-17 19:02:12
45.779509999999995,4.9264233333333305,2015-04-17 19:02:22
45.7794566666667,4.92664666666667,2015-04-17 19:02:32
45.7793483333333,4.9267449999999995,2015-04-17 19:02:42
45.7789416666667,4.9269099999999995,2015-04-17 19:02:52
45.7788633333333,4.92694,2015-04-17 19:03:02
45.778954999999996,4.92679166666667,2015-04-17 19:03:12
45.7790466666667,4.92667333333333,2015-04-17 19:03:22
45.7791933333333,4.926501666666669,2015-04-17 19:03:32
45.779709999999994,4.92611166666667,2015-04-17 19:03:42
45.779823333333304,4.92601,2015-04-17 19:03:52
45.779868333333305,4.925975,2015-04-17 19:04:02
45.7799483333333,4.925955,2015-04-17 19:04:12
45.78001,4.92599166666667,2015-04-17 19:04:22
45.780015,4.926185,2015-04-17 19:04:32
