2,49.60326,6.13009,1429563
2,49.6034,6.13002,1429563
2,49.6037416666667,6.12981,1429563
2,49.6044166666667,6.12936333333333,1429563
2,49.6042583333333,6.12945833333333,1429563
2,49.604286666666695,6.12944333333333,1429563
2,49.6042466666667,6.12949333333333,1429563
2,49.6042633333333,6.129525,1429563
2,49.6045216666667,6.12937333333333,1429563
2,49.60472,6.12923833333333,1429563
2,49.6046833333333,6.12923833333333,1429563
2,49.6045066666667,6.12934333333333,1429563
2,49.6045,6.1293383333333304,1429563
2,49.60445,6.1293666666666695,1429563
2,49.6041216666667,6.1295233333333305,1429563
2,49.6040633333333,6.1295233333333305,1429563
2,49.6045,6.12925333333333,1429563
2,49.6047866666667,6.1290949999999995,1429563
2,49.6046983333333,6.12916,1429563
2,49.604455,6.12933,1429563
2,49.6038766666667,6.129705,1429563
2,49.603461666666696,6.12995166666667,1429563
2,49.6033066666667,6.13006,1429563
2,49.603320000000004,6.13004333333333,1429563
2,49.6034566666667,6.12995666666667,1429563
2,49.6034566666667,6.12995666666667,1429563
2,49.6035533333333,6.12989666666667,1429563
2,49.6036383333333,6.1298699999999995,1429563
2,49.603805,6.12977166666667,1429563
2,49.6036666666667,6.1298449999999995,1429563
2,49.6036666666667,6.1298449999999995,1429563
2,49.6037583333333,6.1297833333333305,1429563
2,49.6037583333333,6.1297833333333305,1429563
2,49.6035166666667,6.12995166666667,1429563
2,49.60341,6.13000333333333,1429563
2,49.6034433333333,6.12996,1429563
2,49.603505,6.12991833333333,1429563
2,49.6034316666667,6.12995666666667,1429563
2,49.6033366666667,6.13000833333333,1429563
2,49.6033116666667,6.13004833333333,1429563
2,49.60329,6.13009166666667,1429564
2,49.6033333333333,6.13011333333333,1429564
2,49.6033433333333,6.130115,1429564
2,49.603571666666696,6.12997833333333,1429564
2,49.6037,6.12987833333333,1429564
2,49.6037766666667,6.12982666666667,1429564
2,49.6036916666667,6.1298650000000015,1429564
2,49.603825,6.12974,1429564
2,49.6039116666667,6.12969333333333,1429564
2,49.603905,6.1297,1429564
2,49.6037783333333,6.12973833333333,1429564
2,49.6037333333333,6.129735,1429564
2,49.6038383333333,6.12967333333333,1429564
2,49.6039783333333,6.1296050000000015,1429564
2,49.604061666666695,6.12959,1429564
2,49.6041416666667,6.12956666666667,1429564
2,49.6041116666667,6.129595,1429564
2,49.603763333333305,6.12979666666667,1429564
2,49.6035366666667,6.12992666666667,1429564
2,49.6035666666667,6.1299066666666695,1429564
2,49.6035666666667,6.1299066666666695,1429564
2,49.6034783333333,6.12995666666667,1429564
2,49.6032783333333,6.13002666666667,1429564
2,49.603191666666696,6.1300016666666695,1429564
2,49.6031816666667,6.13000833333333,1429564
2,49.6031816666667,6.13000833333333,1429564
2,49.6031816666667,6.13000833333333,1429564
2,49.6031816666667,6.13000833333333,1429564
2,49.6031816666667,6.13000833333333,1429564
2,49.6031816666667,6.13000833333333,1429564
2,49.603184999999996,6.13005666666667,1429564
2,49.603184999999996,6.13005666666667,1429564
2,49.603184999999996,6.13005666666667,1429564
2,49.603184999999996,6.13005666666667,1429564
2,49.6032833333333,6.130025,1429564
2,49.603305,6.13002333333333,1429564
2,49.6033333333333,6.13002333333333,1429564
2,49.6033366666667,6.13002333333333,1429564
2,49.6033366666667,6.13002333333333,1429564
2,49.6033366666667,6.13002333333333,1429564
2,49.6033366666667,6.13002333333333,1429564
2,49.6033366666667,6.13002333333333,1429564
2,49.603236666666696,6.13000333333333,1429564
2,49.603225,6.1300050000000015,1429564
2,49.603245,6.1300050000000015,1429564
2,49.603248333333305,6.13000333333333,1429564
2,49.60326,6.13002666666667,1429564
2,49.60326,6.13002666666667,1429564
2,49.603275,6.13007833333333,1429564
2,49.603265,6.130075,1429564
2,49.6032616666667,6.130065,1429564
2,49.6032833333333,6.130085,1429564
2,49.6032833333333,6.130085,1429564
2,49.60325,6.12998166666667,1429564
2,49.6032333333333,6.1300050000000015,1429564
2,49.603225,6.13001166666667,1429564
2,49.603225,6.13001166666667,1429564
2,49.603229999999996,6.13005333333333,1429564
2,49.603229999999996,6.13005333333333,1429564
2,49.603229999999996,6.13005333333333,1429564
2,49.603229999999996,6.13005333333333,1429564
2,49.603229999999996,6.13005333333333,1429564
2,49.6031983333333,6.13012666666667,1429564
2,49.6031983333333,6.13012666666667,1429564
2,49.6032166666667,6.13007,1429564
2,49.6032166666667,6.13007,1429564
2,49.6032166666667,6.13007,1429564
2,49.6031266666667,6.13010666666667,1429564
2,49.603121666666695,6.130095,1429564
2,49.603121666666695,6.130095,1429564
2,49.603121666666695,6.130095,1429564
2,49.603121666666695,6.130095,1429564
2,49.60314,6.1300966666666685,1429564
2,49.60315,6.130085,1429564
2,49.603191666666696,6.1300300000000005,1429564
2,49.6032266666667,6.13001166666667,1429564
2,49.6032266666667,6.13001166666667,1429564
2,49.6031516666667,6.1300716666666695,1429564
2,49.603166666666695,6.1300883333333305,1429564
2,49.603165000000004,6.13009,1429564
2,49.6031883333333,6.130085,1429564
2,49.60319000000001,6.1300966666666685,1429564
