7,45.77995,4.926233333333332,1429811
7,45.7799616666667,4.926245,1429811
7,45.779966666666695,4.926255,1429811
7,45.7799716666667,4.92625,1429811
7,45.7799283333333,4.92628833333333,1429811
7,45.7799183333333,4.92630166666667,1429811
7,45.779920000000004,4.92626333333333,1429811
7,45.779865,4.92630166666667,1429811
7,45.77984,4.92628833333333,1429811
7,45.7798183333333,4.9264066666666695,1429811
7,45.7798133333333,4.926444999999998,1429811
7,45.7798716666667,4.9262583333333305,1429811
7,45.7799,4.92634333333333,1429811
7,45.779895,4.9263616666666685,1429811
7,45.77986,4.92650833333333,1429811
7,45.7798316666667,4.926538333333332,1429811
7,45.77985,4.92637166666667,1429811
7,45.7798483333333,4.92642833333333,1429811
7,45.7798016666667,4.926415,1429811
7,45.7798016666667,4.92631,1429811
7,45.779804999999996,4.92634,1429811
7,45.77983,4.92622166666667,1429811
7,45.779865,4.9260233333333305,1429811
7,45.7798716666667,4.92615666666667,1429811
7,45.7798166666667,4.925855,1429811
7,45.7797933333333,4.92568666666667,1429812
7,45.7797816666667,4.92595,1429812
7,45.7798183333333,4.92614,1429812
7,45.7798616666667,4.926303333333332,1429812
7,45.779876666666695,4.92647,1429812
7,45.7798866666667,4.9264800000000015,1429812
7,45.7798833333333,4.92646,1429812
7,45.7798583333333,4.9262833333333305,1429812
7,45.7798333333333,4.926,1429812
7,45.779825,4.925885,1429812
7,45.77983,4.92610833333333,1429812
7,45.7798216666667,4.9263699999999995,1429812
7,45.77984,4.9264316666666685,1429812
7,45.77983,4.926435,1429812
7,45.7798366666667,4.92635833333333,1429812
7,45.7798366666667,4.92641,1429812
7,45.7798466666667,4.926465,1429812
7,45.7798466666667,4.9265,1429812
7,45.7798316666667,4.926534999999999,1429812
7,45.77986,4.92652833333333,1429812
7,45.779920000000004,4.9264766666666695,1429812
7,45.77989,4.926495,1429812
7,45.7798416666667,4.92660666666667,1429812
7,45.7798866666667,4.92647,1429812
7,45.779885,4.92648166666667,1429812
7,45.7798283333333,4.92659,1429812
7,45.7798266666667,4.926655,1429812
7,45.7797883333333,4.92653333333333,1429812
7,45.7797583333333,4.9265050000000015,1429812
7,45.7797316666667,4.92648333333333,1429812
7,45.7796933333333,4.9265016666666686,1429812
7,45.77973,4.92645833333333,1429812
7,45.779701666666696,4.9265183333333304,1429812
7,45.779705,4.926545,1429812
7,45.779685,4.92659,1429812
7,45.7798783333333,4.92646166666667,1429812
7,45.7799083333333,4.92639333333333,1429812
7,45.779913333333305,4.9265050000000015,1429812
7,45.7798816666667,4.926605,1429812
7,45.779825,4.92665166666667,1429812
7,45.7796816666667,4.92702666666667,1429812
7,45.779734999999995,4.9268516666666695,1429812
7,45.779905,4.92640333333333,1429812
7,45.77989,4.9263283333333305,1429812
7,45.780171666666696,4.92596,1429812
7,45.7799533333333,4.92636333333333,1429812
7,45.779925,4.92638833333333,1429812
7,45.7798383333333,4.92645166666667,1429812
7,45.7798366666667,4.9264066666666695,1429812
7,45.77983,4.92648666666667,1429812
7,45.779856666666696,4.92655666666667,1429812
7,45.7799033333333,4.92643833333333,1429812
7,45.779876666666695,4.92647166666667,1429812
7,45.779875,4.926475,1429812
7,45.7798666666667,4.92646166666667,1429812
7,45.77986,4.92648666666667,1429812
7,45.779868333333305,4.92644,1429812
7,45.7798516666667,4.9264233333333305,1429812
7,45.7798466666667,4.926435,1429812
7,45.77987,4.92641333333333,1429812
7,45.7799366666667,4.92637666666667,1429812
7,45.779958333333305,4.926444999999998,1429812
7,45.7799516666667,4.926468333333332,1429812
7,45.7799116666667,4.92647333333333,1429812
7,45.77988,4.9265016666666686,1429812
7,45.7798516666667,4.92647833333333,1429812
7,45.77988,4.926515,1429812
7,45.7799083333333,4.9265050000000015,1429812
7,45.7798483333333,4.92647833333333,1429812
7,45.7798983333333,4.92646333333333,1429812
7,45.7798783333333,4.92647833333333,1429812
7,45.7798466666667,4.92648833333333,1429812
7,45.77993,4.926285,1429812
7,45.780004999999996,4.9261883333333305,1429812
7,45.779946666666696,4.9263,1429812
7,45.7800133333333,4.92628666666667,1429812
7,45.779888333333304,4.926435,1429812
7,45.7798966666667,4.92625,1429812
7,45.7800316666667,4.92614833333333,1429812
7,45.7802566666667,4.9260933333333305,1429812
7,45.78009,4.92628166666667,1429812
7,45.7800583333333,4.92643333333333,1429812
7,45.7799033333333,4.926615,1429812
7,45.7798366666667,4.92656666666667,1429812
7,45.7798083333333,4.9263699999999995,1429812
7,45.77984,4.9263533333333305,1429812
7,45.779843333333304,4.926355,1429812
7,45.7798783333333,4.92641,1429812
7,45.7796816666667,4.92644,1429812
7,45.779605,4.92675333333333,1429812
7,45.77993,4.926205,1429812
7,45.7799416666667,4.92619,1429812
7,45.779921666666695,4.92637333333333,1429812
7,45.77991,4.926375,1429812
7,45.78009,4.926235,1429813
7,45.780355,4.92604666666667,1429813
7,45.780383333333305,4.926225,1429813
7,45.78004,4.92629666666667,1429813
7,45.7799433333333,4.926608333333332,1429813
7,45.7798283333333,4.9267449999999995,1429813
7,45.77985,4.92662,1429813
7,45.7798583333333,4.92616833333333,1429813
7,45.7798516666667,4.92620166666667,1429813
7,45.7798833333333,4.92635166666667,1429813
7,45.77984,4.926495,1429813
7,45.77986,4.92650666666667,1429813
7,45.7798016666667,4.926575,1429813
7,45.7797366666667,4.9267650000000005,1429813
7,45.7796783333333,4.92671833333333,1429813
7,45.779804999999996,4.92650666666667,1429813
7,45.7799166666667,4.92630666666667,1429813
7,45.780004999999996,4.92627,1429813
7,45.7799616666667,4.92634166666667,1429813
7,45.77999000000001,4.92640833333333,1429813
7,45.779955,4.9264,1429813
7,45.779959999999996,4.92636833333333,1429813
7,45.780036666666696,4.9262833333333305,1429813
7,45.780004999999996,4.92635833333333,1429813
7,45.7798866666667,4.9265716666666695,1429813
7,45.779811666666696,4.92659333333333,1429813
7,45.77972000000001,4.92643333333333,1429813
7,45.7798833333333,4.92637333333333,1429813
7,45.7799833333333,4.92642166666667,1429813
7,45.78002,4.9263283333333305,1429813
7,45.7800516666667,4.92632333333333,1429813
7,45.7800516666667,4.92632333333333,1429813
7,45.7800266666667,4.92642666666667,1429813
7,45.7800633333333,4.92644833333333,1429813
7,45.780045,4.92637833333333,1429813
7,45.7800383333333,4.926375,1429813
7,45.7800066666667,4.92624833333333,1429813
7,45.7800066666667,4.92624833333333,1429813
7,45.7800016666667,4.926375,1429813
7,45.779945,4.92649666666667,1429813
7,45.7797416666667,4.9266416666666695,1429813
7,45.779746666666696,4.92662666666667,1429813
7,45.779868333333305,4.92645166666667,1429813
7,45.7792716666667,4.9275,1429813
7,45.7793366666667,4.9271400000000005,1429813
7,45.7794916666667,4.92692666666667,1429813
7,45.7799,4.92658333333333,1429813
7,45.779746666666696,4.92659666666667,1429813
7,45.779791666666696,4.926525,1429813
7,45.779855,4.92643,1429813
7,45.7798616666667,4.926415,1429813
7,45.7798616666667,4.926415,1429813
7,45.779921666666695,4.9263,1429813
7,45.7799233333333,4.926305,1429813
7,45.7799433333333,4.92630833333333,1429813
7,45.77994,4.92629833333333,1429813
7,45.7798916666667,4.92646666666667,1429813
7,45.7798316666667,4.92658333333333,1429813
7,45.7798316666667,4.92658333333333,1429813
7,45.7798316666667,4.92658333333333,1429813
7,45.7798416666667,4.92642833333333,1429813
7,45.7798416666667,4.92642833333333,1429813
7,45.779791666666696,4.92631,1429813
7,45.7797816666667,4.92635166666667,1429813
7,45.7797816666667,4.92635166666667,1429813
7,45.7798533333333,4.926475,1429813
7,45.7798166666667,4.92668,1429813
7,45.7798166666667,4.92668,1429813
7,45.7798166666667,4.92668,1429813
7,45.7798166666667,4.92668,1429813
7,45.7798166666667,4.92668,1429813
7,45.7798166666667,4.92668,1429813
7,45.7798166666667,4.92668,1429813
7,45.7798166666667,4.92668,1429813
7,45.7798166666667,4.92668,1429813
7,45.7798166666667,4.92668,1429813
7,45.7799083333333,4.926538333333332,1429813
7,45.7799083333333,4.92649666666667,1429813
7,45.7799083333333,4.92648666666667,1429813
7,45.7799083333333,4.92648666666667,1429813
7,45.7799083333333,4.92648666666667,1429813
7,45.7799616666667,4.926495,1429813
7,45.779995,4.92653166666667,1429813
7,45.780011666666695,4.92657833333333,1429813
7,45.7799933333333,4.926565,1429813
7,45.7799933333333,4.926565,1429813
7,45.7799233333333,4.92645,1429813
7,45.7798633333333,4.92635,1429813
7,45.77988,4.92617333333333,1429813
7,45.7798733333333,4.92607333333333,1429813
7,45.7798583333333,4.9261550000000005,1429813
7,45.7797533333333,4.92621166666667,1429813
7,45.779759999999996,4.92620666666667,1429814
7,45.7798616666667,4.92631333333333,1429814
7,45.7798616666667,4.92631333333333,1429814
7,45.7797883333333,4.92661,1429814
7,45.77976500000001,4.92660666666667,1429814
7,45.7797816666667,4.92660333333333,1429814
7,45.7797583333333,4.92666833333333,1429814
7,45.7797416666667,4.926675,1429814
7,45.7797733333333,4.92663833333333,1429814
7,45.7798283333333,4.926525,1429814
7,45.779811666666696,4.926485,1429814
7,45.779811666666696,4.926485,1429814
7,45.779811666666696,4.926485,1429814
7,45.779885,4.9263816666666695,1429814
7,45.779885,4.9263816666666695,1429814
7,45.779885,4.9263816666666695,1429814
7,45.779885,4.9263816666666695,1429814
7,45.779885,4.9263816666666695,1429814
7,45.779885,4.9263816666666695,1429814
7,45.779885,4.9263816666666695,1429814
7,45.779885,4.9263816666666695,1429814
7,45.779885,4.9263816666666695,1429814
7,45.779888333333304,4.9263116666666695,1429814
7,45.779845,4.92633,1429814
7,45.7797383333333,4.92652,1429814
7,45.7797366666667,4.92660666666667,1429814
7,45.779746666666696,4.926615,1429814
7,45.779746666666696,4.926615,1429814
7,45.779775,4.92648333333333,1429814
7,45.779775,4.92648333333333,1429814
7,45.779775,4.92648333333333,1429814
7,45.779775,4.92648333333333,1429814
7,45.7796966666667,4.926665,1429814
7,45.7796966666667,4.926665,1429814
7,45.779785,4.92663833333333,1429814
7,45.779804999999996,4.92662,1429814
7,45.779804999999996,4.92662,1429814
7,45.779804999999996,4.92662,1429814
7,45.779804999999996,4.92662,1429814
7,45.779709999999994,4.92668333333333,1429814
7,45.7797116666667,4.926665,1429814
7,45.7797116666667,4.926665,1429814
7,45.7797116666667,4.926665,1429814
7,45.7797116666667,4.926665,1429814
7,45.779811666666696,4.92659,1429814
7,45.779913333333305,4.92643666666667,1429814
7,45.7799516666667,4.92637666666667,1429814
7,45.779966666666695,4.92629166666667,1429814
7,45.779966666666695,4.92629166666667,1429814
7,45.779966666666695,4.92629166666667,1429814
7,45.779966666666695,4.92629166666667,1429814
7,45.779888333333304,4.92638333333333,1429814
7,45.779895,4.92637833333333,1429814
7,45.779895,4.92637833333333,1429814
7,45.779895,4.92637833333333,1429814
7,45.779895,4.92637833333333,1429814
7,45.779895,4.92637833333333,1429814
7,45.7799033333333,4.92650833333333,1429814
7,45.779905,4.92650666666667,1429814
7,45.779905,4.92650666666667,1429814
7,45.779905,4.92650666666667,1429814
7,45.779905,4.92650666666667,1429814
7,45.7797033333333,4.92659666666667,1429814
7,45.7796866666667,4.926695,1429814
7,45.7796616666667,4.926769999999999,1429814
7,45.779631666666695,4.9267983333333305,1429814
7,45.779623333333305,4.92674666666667,1429814
7,45.779623333333305,4.92674666666667,1429814
7,45.779623333333305,4.92674666666667,1429814
7,45.779623333333305,4.92674666666667,1429814
7,45.7797816666667,4.92661,1429814
7,45.7798083333333,4.926585,1429814
7,45.779875,4.9265633333333305,1429814
7,45.7799516666667,4.92647833333333,1429814
7,45.780004999999996,4.92637666666667,1429814
7,45.780055,4.926305,1429814
7,45.7801416666667,4.9261550000000005,1429814
7,45.7801616666667,4.9261099999999995,1429814
7,45.780138333333305,4.9261716666666695,1429814
7,45.780065,4.92630833333333,1429814
7,45.779995,4.92652333333333,1429814
7,45.779978333333304,4.926608333333332,1429814
7,45.77998,4.92662166666667,1429814
7,45.77998,4.92662166666667,1429814
7,45.7799716666667,4.92669666666667,1429814
7,45.7799716666667,4.92669666666667,1429814
7,45.7800166666667,4.92657666666667,1429814
7,45.779966666666695,4.9266866666666695,1429814
7,45.7799483333333,4.92678333333333,1429814
7,45.7799483333333,4.92678333333333,1429814
7,45.779933333333304,4.92664833333333,1429814
7,45.779920000000004,4.92665666666667,1429814
7,45.779920000000004,4.92665666666667,1429814
7,45.779920000000004,4.92665666666667,1429814
7,45.7798933333333,4.92649666666667,1429814
7,45.7798933333333,4.92649666666667,1429814
7,45.779925,4.92625666666667,1429814
7,45.7800533333333,4.92608166666667,1429814
7,45.780158333333304,4.92593166666667,1429814
7,45.7801683333333,4.92593833333333,1429815
7,45.7800433333333,4.92615,1429815
7,45.7799233333333,4.92633833333333,1429815
7,45.77989,4.926355,1429815
7,45.77985,4.92638833333333,1429815
7,45.7798466666667,4.92637833333333,1429815
7,45.7797883333333,4.92646,1429815
7,45.7797366666667,4.926595,1429815
7,45.7797266666667,4.92663666666667,1429815
7,45.779815,4.92646666666667,1429815
7,45.779966666666695,4.92623833333333,1429815
7,45.7799816666667,4.926235,1429815
7,45.7799716666667,4.92623666666667,1429815
7,45.7799716666667,4.92623666666667,1429815
7,45.7799716666667,4.92623666666667,1429815
7,45.7799716666667,4.92623666666667,1429815
7,45.7799066666667,4.92636333333333,1429815
7,45.779835,4.92644666666667,1429815
7,45.7798366666667,4.92644166666667,1429815
7,45.7798366666667,4.92644166666667,1429815
7,45.7800133333333,4.92612833333333,1429815
7,45.779913333333305,4.92637666666667,1429815
7,45.779913333333305,4.92637666666667,1429815
7,45.7798783333333,4.92652166666667,1429815
7,45.7798783333333,4.92652166666667,1429815
7,45.7797433333333,4.926655,1429815
7,45.7797,4.92667333333333,1429815
7,45.7797683333333,4.92651333333333,1429815
7,45.7797766666667,4.9264800000000015,1429815
7,45.77988,4.92632666666667,1429815
7,45.7799316666667,4.92625166666667,1429815
7,45.779955,4.92619166666667,1429815
7,45.7800016666667,4.926095,1429815
7,45.78009,4.92596333333333,1429815
7,45.7801333333333,4.925885,1429815
7,45.780081666666696,4.926,1429815
7,45.7799483333333,4.92625,1429815
7,45.779598333333304,4.9268233333333304,1429815
7,45.779455,4.92705333333333,1429815
7,45.779615,4.92674333333333,1429815
7,45.779685,4.926595,1429815
7,45.779685,4.926595,1429815
7,45.779685,4.926595,1429815
7,45.779685,4.926595,1429815
7,45.779685,4.926595,1429815
7,45.779685,4.926595,1429815
7,45.7798216666667,4.9264316666666685,1429815
7,45.77989,4.926303333333332,1429815
7,45.77998,4.9261266666666685,1429815
7,45.7800833333333,4.92599333333333,1429815
7,45.7801566666667,4.925875,1429815
7,45.7801933333333,4.92579333333333,1429815
7,45.7801666666667,4.9259,1429815
7,45.78018,4.92586333333333,1429815
7,45.780165000000004,4.92591,1429815
7,45.7799883333333,4.92624,1429815
7,45.779875,4.92646,1429815
7,45.779868333333305,4.92644833333333,1429815
7,45.779868333333305,4.92644833333333,1429815
7,45.77982,4.926625,1429815
7,45.779825,4.92665166666667,1429815
7,45.779825,4.92665166666667,1429815
