2,47.75729000000001,5.36039166666667,1429853
2,47.7566833333333,5.3577900000000005,1429853
2,47.755155,5.35367333333333,1429853
2,47.751615,5.34457333333333,1429853
2,47.7475083333333,5.33583333333333,1429853
2,47.7481016666667,5.33388166666667,1429853
2,47.7475,5.33107666666667,1429853
2,47.7434716666667,5.32410666666667,1429853
2,47.741441666666695,5.32054166666667,1429853
2,47.739083333333305,5.3169083333333305,1429853
2,47.7364683333333,5.312985,1429853
2,47.734235,5.30981,1429853
2,47.731605,5.306955,1429853
2,47.72878,5.30456833333333,1429853
2,47.725945,5.3026266666666695,1429853
2,47.7229483333333,5.301265,1429853
2,47.719571666666695,5.30053166666667,1429853
2,47.7162716666667,5.30004333333333,1429853
2,47.7131683333333,5.29936833333333,1429853
2,47.7102216666667,5.29829666666667,1429853
2,47.707525,5.29714,1429853
2,47.7053066666667,5.29624166666667,1429853
2,47.702806666666696,5.29512166666667,1429853
2,47.70079000000001,5.29452166666667,1429853
2,47.6984966666667,5.29362,1429853
2,47.6962933333333,5.293355,1429853
2,47.6941033333333,5.29302666666667,1429853
2,47.6915,5.294975,1429853
2,47.6892366666667,5.29575833333333,1429853
2,47.6866233333333,5.29637666666667,1429853
2,47.6839433333333,5.29723333333333,1429853
2,47.6809283333333,5.29676666666667,1429853
2,47.6782316666667,5.2975983333333305,1429853
2,47.675779999999996,5.2989999999999995,1429853
2,47.6734266666667,5.3001083333333305,1429853
2,47.67113,5.3011550000000005,1429853
2,47.6689083333333,5.30237666666667,1429853
2,47.6668583333333,5.30277,1429853
2,47.6644016666667,5.30303166666667,1429853
2,47.6621483333333,5.303415,1429853
2,47.65776500000001,5.29652833333333,1429853
2,47.6545183333333,5.29297333333333,1429853
2,47.651096666666696,5.29153833333333,1429853
2,47.64759,5.290780000000002,1429853
2,47.6441133333333,5.28942333333333,1429853
2,47.64093,5.28727666666667,1429853
2,47.6386983333333,5.28353333333333,1429853
2,47.636520000000004,5.27911,1429853
2,47.634225,5.27495333333333,1429853
2,47.6318416666667,5.27118166666667,1429853
2,47.6292966666667,5.26810666666667,1429853
2,47.626155,5.2660683333333305,1429853
2,47.6226566666667,5.2655366666666685,1429853
2,47.61918,5.26515166666667,1429853
2,47.6157633333333,5.26433166666667,1429853
2,47.6122933333333,5.26338666666667,1429853
2,47.60893,5.26216,1429853
2,47.60567,5.2597949999999996,1429853
2,47.6030866666667,5.25658333333333,1429853
2,47.6003666666667,5.25330833333333,1429853
2,47.597825,5.24995333333333,1429853
2,47.5952733333333,5.2466016666666695,1429853
2,47.5925916666667,5.243469999999999,1429853
2,47.5899083333333,5.240385,1429854
2,47.587218333333304,5.23733833333333,1429854
2,47.5846533333333,5.23392666666667,1429854
2,47.5824066666667,5.2300533333333314,1429854
2,47.580335,5.22586333333333,1429854
