2,45.7835016666667,4.87897166666667,1429133
2,45.783645,4.87889166666667,1429133
2,45.7836666666667,4.87881166666667,1429133
2,45.783984999999994,4.8789466666666685,1429133
2,45.7840566666667,4.878955,1429133
2,45.7840633333333,4.8789,1429133
2,45.78406,4.87885333333333,1429133
2,45.784033333333305,4.87886333333333,1429133
2,45.7840483333333,4.87889,1429133
2,45.783918333333304,4.878965,1429133
2,45.7838666666667,4.878955,1429133
2,45.7836433333333,4.87895166666667,1429133
2,45.7835133333333,4.8789133333333305,1429133
2,45.783371666666696,4.87893,1429133
2,45.7833683333333,4.8789,1429133
2,45.7833566666667,4.8789050000000005,1429133
2,45.783375,4.87894833333333,1429133
2,45.7834083333333,4.87892,1429134
2,45.783384999999996,4.87891833333333,1429134
2,45.7834066666667,4.87891666666667,1429134
2,45.783395,4.8788966666666695,1429134
2,45.783395,4.8788966666666695,1429134
2,45.7833983333333,4.8789050000000005,1429134
2,45.783384999999996,4.87891666666667,1429134
2,45.7834983333333,4.87885666666667,1429134
2,45.783535,4.87881666666667,1429134
2,45.783571666666695,4.878825,1429134
2,45.7835816666667,4.87884,1429134
2,45.783565,4.87883333333333,1429134
2,45.7834066666667,4.8788683333333305,1429134
2,45.7833216666667,4.87895166666667,1429134
2,45.7833216666667,4.87895166666667,1429134
2,45.78319000000001,4.87898666666667,1429134
2,45.78319000000001,4.87898666666667,1429134
2,45.783223333333304,4.878983333333332,1429134
2,45.7833483333333,4.87895666666667,1429134
2,45.7834516666667,4.878935,1429134
2,45.783325,4.87898166666667,1429134
2,45.7835733333333,4.87882833333333,1429134
2,45.7842483333333,4.87801,1429134
2,45.784195000000004,4.8781,1429134
2,45.7838833333333,4.87854833333333,1429134
2,45.7836666666667,4.878865,1429134
2,45.7834916666667,4.87904166666667,1429134
2,45.783384999999996,4.879035,1429134
2,45.783481666666695,4.878975,1429134
2,45.7835216666667,4.87896333333333,1429134
2,45.7835133333333,4.8789916666666695,1429134
2,45.7835166666667,4.87900666666667,1429134
2,45.783505,4.878985,1429134
2,45.7834183333333,4.87905666666667,1429134
2,45.7834866666667,4.879053333333332,1429134
2,45.7837316666667,4.8788266666666695,1429134
2,45.7838183333333,4.87872166666667,1429134
2,45.7839,4.87868833333333,1429134
2,45.78384000000001,4.87875166666667,1429134
2,45.7837116666667,4.878895,1429134
2,45.783559999999994,4.87904,1429134
2,45.7834983333333,4.87902166666667,1429134
