1,45.770179999999996,4.869745,1429764
1,45.7733,4.8708766666666685,1429765
1,45.7733766666667,4.87088333333333,1429765
1,45.7734983333333,4.87083666666667,1429765
1,45.7736333333333,4.87084166666667,1429765
1,45.7737383333333,4.8707983333333305,1429765
1,45.7738533333333,4.87079166666667,1429765
1,45.7739983333333,4.87074666666667,1429765
1,45.7741166666667,4.8707150000000015,1429765
1,45.7742833333333,4.870805000000002,1429765
1,45.7744366666667,4.870995,1429765
1,45.774575,4.87109666666667,1429765
1,45.774698333333305,4.87103,1429765
1,45.7747216666667,4.870835,1429765
1,45.7748233333333,4.87087833333333,1429765
1,45.774935,4.87084166666667,1429765
1,45.775055,4.87081166666667,1429765
1,45.7752033333333,4.87076333333333,1429765
1,45.7753383333333,4.87082,1429765
1,45.775503333333305,4.87084,1429765
1,45.775613333333304,4.87089166666667,1429765
1,45.7757316666667,4.87097166666667,1429765
1,45.775865,4.87105833333333,1429765
1,45.7758983333333,4.871215,1429765
1,45.7758683333333,4.8714,1429765
1,45.775935,4.8716,1429765
1,45.7759583333333,4.87194333333333,1429765
1,45.776071666666695,4.8720183333333305,1429765
1,45.7761266666667,4.87204166666667,1429765
1,45.7761633333333,4.87213,1429765
1,45.77616,4.87224166666667,1429765
1,45.7760816666667,4.872330000000002,1429765
1,45.7760483333333,4.87254,1429765
1,45.7761566666667,4.872730000000002,1429765
1,45.77637,4.87291,1429765
1,45.7765433333333,4.873094999999998,1429765
1,45.7766133333333,4.87319166666667,1429765
1,45.7767883333333,4.873065,1429765
1,45.7769433333333,4.87291833333333,1429765
1,45.777056666666695,4.8727599999999995,1429765
1,45.7770966666667,4.87271666666667,1429766
1,45.78094,4.87289833333333,1429766
1,45.78106,4.87284,1429766
1,45.78114,4.87280166666667,1429766
1,45.78117,4.87281833333333,1429766
1,45.7811983333333,4.87289333333333,1429766
1,45.7811416666667,4.87255333333333,1429766
1,45.7813716666667,4.87263833333333,1429766
1,45.781478333333304,4.87275666666667,1429766
1,45.78151,4.87289666666667,1429766
1,45.7814566666667,4.8730733333333305,1429766
1,45.78149000000001,4.87317333333333,1429766
1,45.78156,4.873275,1429766
1,45.7819316666667,4.873195,1429766
1,45.7821466666667,4.8731300000000015,1429766
1,45.7822666666667,4.87305833333333,1429766
1,45.7822566666667,4.87299833333333,1429766
1,45.7822983333333,4.87290666666667,1429766
1,45.782431666666696,4.87288,1429766
1,45.782615,4.872916666666669,1429766
1,45.7826966666667,4.87290166666667,1429766
1,45.7827133333333,4.87298166666667,1429766
1,45.7827233333333,4.87314,1429766
1,45.782753333333304,4.873285,1429766
1,45.78281,4.873455,1429766
1,45.782888333333304,4.87362833333333,1429766
1,45.7829616666667,4.87374333333333,1429766
1,45.78302,4.87387166666667,1429766
1,45.7831183333333,4.873938333333332,1429766
1,45.783235,4.87399166666667,1429766
1,45.783256666666695,4.87414666666667,1429766
1,45.783355,4.8742766666666695,1429766
1,45.783409999999996,4.87444333333333,1429766
1,45.7834766666667,4.87458666666667,1429766
1,45.7835116666667,4.87474333333333,1429766
1,45.7835533333333,4.87490833333333,1429766
1,45.7835283333333,4.87503166666667,1429766
1,45.7835733333333,4.87513166666667,1429766
1,45.783675,4.875265,1429766
1,45.783771666666695,4.87530166666667,1429766
1,45.7838933333333,4.87524166666667,1429766
1,45.7839483333333,4.87514833333333,1429766
1,45.7841283333333,4.875245,1429766
1,45.7841383333333,4.87539833333333,1429766
1,45.7842466666667,4.8755416666666695,1429766
1,45.784323333333305,4.87571166666667,1429766
1,45.7843533333333,4.87584,1429766
1,45.7843833333333,4.8760449999999995,1429766
1,45.784458333333305,4.87618666666667,1429766
1,45.78447,4.87635166666667,1429766
1,45.7845416666667,4.87648333333333,1429766
1,45.784556666666695,4.87665,1429766
1,45.7845783333333,4.87680833333333,1429766
1,45.784595,4.87696166666667,1429766
1,45.784620000000004,4.87712833333333,1429766
1,45.784595,4.87731,1429766
1,45.78458,4.87744666666667,1429766
1,45.784626666666696,4.8776066666666695,1429766
1,45.784601666666696,4.87775166666667,1429766
1,45.78467,4.877885,1429766
1,45.784748333333305,4.87807833333333,1429766
1,45.7847516666667,4.878255,1429766
1,45.784858333333304,4.87838666666667,1429766
1,45.7849883333333,4.87848333333333,1429766
1,45.785090000000004,4.87855666666667,1429766
1,45.785154999999996,4.8786,1429766
1,45.78528,4.87859833333333,1429766
1,45.785386666666696,4.87856666666667,1429766
1,45.78545,4.8785633333333305,1429766
1,45.7854616666667,4.87871,1429766
1,45.7854533333333,4.87890166666667,1429766
1,45.785553333333304,4.879053333333332,1429766
1,45.785615,4.8792266666666695,1429766
1,45.785696666666695,4.87940666666667,1429766
1,45.785745,4.879569999999998,1429766
1,45.7858033333333,4.8796883333333305,1429766
1,45.7858783333333,4.87986333333333,1429766
1,45.785955,4.87989333333333,1429766
1,45.7860316666667,4.87985833333333,1429766
1,45.7861733333333,4.8798449999999995,1429766
1,45.786268333333304,4.8798449999999995,1429766
1,45.7863116666667,4.879944999999998,1429766
1,45.7865166666667,4.879775,1429766
1,45.78646,4.879725,1429766
1,45.7864083333333,4.879733333333332,1429766
1,45.786425,4.87976833333333,1429766
1,45.7863983333333,4.87974,1429766
1,45.7865466666667,4.879685,1429766
1,45.7865,4.87964666666667,1429766
1,45.7864466666667,4.87967833333333,1429767
1,45.786455,4.87966166666667,1429767
1,45.786551666666696,4.879919999999999,1429767
1,45.7866216666667,4.8799483333333304,1429767
1,45.786535,4.88001333333333,1429767
1,45.7864416666667,4.8799483333333304,1429767
1,45.7865916666667,4.87973166666667,1429767
1,45.7863683333333,4.879663333333332,1429767
1,45.78647,4.8797133333333305,1429767
1,45.785895000000004,4.88002,1429767
1,45.7858733333333,4.879968333333332,1429767
1,45.7863516666667,4.87972333333333,1429767
1,45.786685,4.88004333333333,1429767
1,45.7866533333333,4.88008,1429767
1,45.78651,4.87972333333333,1429767
1,45.7864316666667,4.88012166666667,1429777
1,45.786268333333304,4.880344999999998,1429777
1,45.7863033333333,4.88042333333333,1429777
1,45.7863216666667,4.88054666666667,1429777
1,45.786236666666696,4.88071666666667,1429777
1,45.7861683333333,4.88083333333333,1429777
1,45.78614,4.88092,1429777
1,45.7861633333333,4.881025,1429777
1,45.7861866666667,4.88116333333333,1429777
1,45.786158333333304,4.88128833333333,1429777
1,45.7861816666667,4.88135833333333,1429777
1,45.7862216666667,4.88145333333333,1429777
1,45.7862183333333,4.88154166666667,1429777
1,45.7862316666667,4.88162333333333,1429777
1,45.786245,4.8817,1429777
1,45.786248333333305,4.88177333333333,1429777
1,45.78625,4.88184166666667,1429777
1,45.78628,4.88190333333333,1429777
1,45.786346666666695,4.88195333333333,1429777
1,45.786325,4.8819466666666695,1429777
1,45.7862583333333,4.88193833333333,1429777
1,45.786256666666695,4.88194,1429777
1,45.786256666666695,4.88194,1429777
1,45.7862716666667,4.88196166666667,1429777
1,45.786275,4.88200833333333,1429777
1,45.7863216666667,4.88199833333333,1429777
1,45.7863216666667,4.88199833333333,1429777
1,45.7863216666667,4.88199833333333,1429777
1,45.7863283333333,4.88198166666667,1429777
1,45.7863366666667,4.88193666666667,1429777
1,45.7862916666667,4.881895,1429777
1,45.7863216666667,4.8819349999999995,1429777
1,45.786345000000004,4.88189833333333,1429777
1,45.786345000000004,4.88189833333333,1429778
1,45.786345000000004,4.88189833333333,1429778
1,45.786345000000004,4.88189833333333,1429778
1,45.786345000000004,4.88189833333333,1429778
1,45.786345000000004,4.88189833333333,1429778
1,45.78635,4.8819300000000005,1429778
1,45.78632,4.88197333333333,1429778
1,45.7863166666667,4.88198,1429778
1,45.786326666666696,4.88198,1429778
1,45.78628,4.88194333333333,1429778
1,45.7862716666667,4.8819466666666695,1429778
1,45.7862716666667,4.8819466666666695,1429778
1,45.7862966666667,4.8819550000000005,1429778
1,45.78628,4.88197666666667,1429778
1,45.78628,4.88197666666667,1429778
1,45.7862866666667,4.88193666666667,1429778
1,45.7862533333333,4.8818800000000016,1429778
1,45.7862433333333,4.88184,1429778
1,45.7862533333333,4.88187166666667,1429778
1,45.7863033333333,4.88196666666667,1429778
1,45.786326666666696,4.881965,1429778
1,45.7862716666667,4.88189666666667,1429778
1,45.78625,4.881868333333332,1429778
1,45.786225,4.88174166666667,1429778
1,45.78619000000001,4.88161,1429778
1,45.78611,4.88146,1429778
1,45.7860583333333,4.8813166666666685,1429778
1,45.786055,4.881184999999999,1429778
1,45.786011666666695,4.8810316666666695,1429778
1,45.7860216666667,4.88087,1429778
1,45.7862383333333,4.88058333333333,1429778
1,45.78626,4.88045833333333,1429778
1,45.7862783333333,4.88036333333333,1429778
1,45.7862583333333,4.880225,1429778
1,45.7862783333333,4.88010333333333,1429778
1,45.786358333333304,4.880085,1429778
1,45.7868683333333,4.87990833333333,1429778
1,45.7869866666667,4.87995166666667,1429778
1,45.78686,4.8799066666666695,1429778
1,45.7869383333333,4.87991833333333,1429778
1,45.7865816666667,4.87982166666667,1429778
1,45.786506666666696,4.879875,1429778
1,45.7869583333333,4.88003666666667,1429778
1,45.78673,4.8798699999999995,1429778
1,45.78702,4.87981833333333,1429778
1,45.786951666666695,4.879894999999999,1429778
1,45.7867366666667,4.87974666666667,1429778
1,45.786693333333304,4.87975,1429779
1,45.787005,4.87993666666667,1429779
1,45.7867033333333,4.8799066666666695,1429779
1,45.7866433333333,4.87977333333333,1429779
1,45.7864983333333,4.879685,1429779
1,45.786358333333304,4.87967,1429779
1,45.7862133333333,4.87967333333333,1429779
1,45.7864233333333,4.87964166666667,1429779
1,45.7864916666667,4.87970666666667,1429779
1,45.7866216666667,4.879785,1429779
1,45.7866866666667,4.87987666666667,1429779
1,45.786551666666696,4.87981666666667,1429779
1,45.78668,4.8799,1429779
1,45.7866383333333,4.8798699999999995,1429779
1,45.786571666666696,4.87984666666667,1429779
1,45.786545000000004,4.87980833333333,1429779
1,45.786475,4.87977,1429779
1,45.7863983333333,4.879765,1429779
1,45.78615,4.87970166666667,1429779
1,45.7860066666667,4.87959166666667,1429779
1,45.786301666666695,4.87973833333333,1429779
1,45.7862316666667,4.87967,1429779
1,45.7860433333333,4.879580000000002,1429779
1,45.786203333333304,4.879645,1429779
1,45.7864633333333,4.87969333333333,1429779
1,45.7864716666667,4.879705,1429779
1,45.7865116666667,4.87977833333333,1429779
1,45.7866533333333,4.879905,1429779
1,45.7867366666667,4.87990833333333,1429779
1,45.786628333333304,4.879835,1429779
1,45.787331666666695,4.87993833333333,1429779
1,45.827490000000004,4.88146,1429779
1,45.78641,4.87957666666667,1429779
1,45.7864016666667,4.87957833333333,1429779
1,45.786445,4.87951666666667,1429779
1,45.786436666666695,4.87947333333333,1429779
1,45.7864433333333,4.87948833333333,1429779
1,45.7869033333333,4.87982,1429779
1,45.7867283333333,4.8796266666666686,1429779
1,45.78658,4.87971166666667,1429779
1,45.7865016666667,4.8796433333333304,1429779
1,45.7864416666667,4.87966666666667,1429779
1,45.7864233333333,4.8796050000000015,1429779
1,45.7865216666667,4.87954333333333,1429779
1,45.7864016666667,4.87956333333333,1429779
1,45.7864083333333,4.879695,1429779
1,45.786435,4.87971166666667,1429779
1,45.7864066666667,4.87972666666667,1429779
1,45.7863616666667,4.879735,1429779
1,45.7863516666667,4.87981666666667,1429779
