2,49.6033333333333,6.12996,1429673
2,49.6032183333333,6.13045333333333,1429673
2,49.60328,6.130655,1429673
2,49.603403333333304,6.13074,1429673
2,49.603429999999996,6.130685,1429673
2,49.6035183333333,6.13087166666667,1429673
2,49.6036666666667,6.13092666666667,1429673
2,49.6036666666667,6.13092666666667,1429673
2,49.6036666666667,6.13092666666667,1429673
2,49.6036666666667,6.13092666666667,1429673
2,49.6036666666667,6.13092666666667,1429673
2,49.6038066666667,6.13073166666667,1429673
2,49.6039166666667,6.13055,1429673
2,49.6041016666667,6.13049166666667,1429673
2,49.6043983333333,6.130315,1429673
2,49.60471,6.13002833333333,1429673
2,49.60491,6.13005166666667,1429673
2,49.6049316666667,6.13003666666667,1429673
2,49.6049,6.12995333333333,1429673
2,49.604961666666696,6.12991833333333,1429673
2,49.6050216666667,6.129975,1429673
2,49.6050733333333,6.12997166666667,1429673
2,49.60508,6.13002,1429673
2,49.63167,6.17161166666667,1429675
2,49.631655,6.17161166666667,1429675
2,49.631655,6.17161166666667,1429675
2,49.6316733333333,6.171615,1429675
2,49.631666666666696,6.17159333333333,1429675
2,49.631666666666696,6.17159333333333,1429675
2,49.63166500000001,6.171435,1429675
2,49.63166500000001,6.171435,1429675
2,49.63166500000001,6.171435,1429675
2,49.6316633333333,6.1710650000000005,1429675
2,49.6317083333333,6.1709416666666685,1429675
2,49.6317816666667,6.17082833333333,1429675
2,49.631886666666695,6.17066166666667,1429675
2,49.6319733333333,6.17045833333333,1429675
2,49.6320683333333,6.17027833333333,1429675
2,49.6321666666667,6.17014833333333,1429675
2,49.632258333333304,6.1700050000000015,1429675
2,49.6322633333333,6.16984166666667,1429675
2,49.632259999999995,6.169684999999999,1429675
2,49.6322316666667,6.1696966666666695,1429675
2,49.6321433333333,6.169705,1429675
2,49.6319366666667,6.168955,1429675
2,49.6319366666667,6.168955,1429675
2,49.6318633333333,6.16908166666667,1429675
2,49.6318633333333,6.16908166666667,1429675
2,49.6317916666667,6.1691816666666695,1429675
2,49.6317783333333,6.16919,1429675
2,49.6319616666667,6.16894166666667,1429675
2,49.6319616666667,6.16894166666667,1429675
2,49.632065000000004,6.16894166666667,1429675
2,49.63205,6.1689216666666695,1429675
2,49.63205,6.1689216666666695,1429675
2,49.63205,6.1689216666666695,1429675
2,49.632075,6.16877666666667,1429675
2,49.632075,6.16877666666667,1429676
2,49.632075,6.16877666666667,1429676
2,49.6319733333333,6.16873166666667,1429676
2,49.6319733333333,6.16873166666667,1429676
2,49.6320566666667,6.16874166666667,1429676
2,49.6320566666667,6.16874166666667,1429676
2,49.6320566666667,6.16874166666667,1429676
2,49.6320566666667,6.16874166666667,1429676
2,49.6320566666667,6.16874166666667,1429676
2,49.6320566666667,6.16874166666667,1429676
2,49.6320566666667,6.16874166666667,1429676
2,49.6320566666667,6.16874166666667,1429676
2,49.6321633333333,6.16876333333333,1429676
2,49.6321633333333,6.16876333333333,1429676
2,49.6321633333333,6.16876333333333,1429676
2,49.6321633333333,6.16876333333333,1429676
2,49.6321633333333,6.16876333333333,1429676
2,49.6320966666667,6.16866333333333,1429676
2,49.6320166666667,6.16858333333333,1429676
2,49.631995,6.16851666666667,1429676
2,49.631931666666695,6.16841666666667,1429676
2,49.631931666666695,6.16841666666667,1429676
2,49.6319933333333,6.16857833333333,1429676
2,49.6320833333333,6.16866333333333,1429676
2,49.6321016666667,6.16867833333333,1429676
2,49.6321016666667,6.16867833333333,1429676
2,49.632136666666696,6.168913333333332,1429676
2,49.6321383333333,6.16894,1429676
2,49.63219,6.16851833333333,1429676
2,49.6322033333333,6.168635,1429676
2,49.632104999999996,6.16852333333333,1429676
2,49.632013333333305,6.16831333333333,1429676
2,49.631975,6.1681883333333305,1429676
2,49.63192,6.16825333333333,1429676
2,49.6319483333333,6.168465,1429676
2,49.6319483333333,6.168465,1429676
2,49.6319483333333,6.168465,1429676
2,49.6318566666667,6.16852,1429676
2,49.6318566666667,6.16852,1429676
2,49.631943333333304,6.16856833333333,1429676
2,49.63195,6.16859166666667,1429676
2,49.6319733333333,6.168655,1429676
2,49.6319733333333,6.168655,1429676
2,49.6318516666667,6.168695,1429676
2,49.6318733333333,6.16874833333333,1429676
2,49.631878333333304,6.1687449999999995,1429676
2,49.631878333333304,6.1687449999999995,1429676
2,49.631968333333305,6.168715,1429676
2,49.6319633333333,6.16872333333333,1429676
2,49.6318166666667,6.1688199999999975,1429676
2,49.6317216666667,6.16872333333333,1429676
2,49.6316933333333,6.1687816666666695,1429676
2,49.6318933333333,6.16866833333333,1429676
2,49.63199,6.16862166666667,1429676
2,49.63199,6.16862166666667,1429676
2,49.63199,6.16862166666667,1429676
2,49.631965,6.1687,1429676
2,49.631895,6.168775,1429676
2,49.6318933333333,6.1687816666666695,1429676
2,49.631968333333305,6.1688066666666685,1429676
2,49.63199,6.1688,1429676
2,49.631985,6.16873,1429676
2,49.631955,6.16874333333333,1429676
2,49.6319183333333,6.16884833333333,1429676
2,49.6319,6.16884166666667,1429676
2,49.6319,6.16884166666667,1429676
2,49.631925,6.168785,1429676
2,49.6319666666667,6.16878666666667,1429676
2,49.63199,6.16877666666667,1429676
2,49.63198,6.16878,1429676
2,49.631911666666696,6.16896166666667,1429676
2,49.631911666666696,6.16896166666667,1429676
2,49.631945,6.168785,1429676
2,49.688816666666696,6.01418166666667,1429677
2,49.6885116666667,6.014225,1429677
2,49.68847,6.01391833333333,1429677
2,49.6884083333333,6.013855,1429677
2,49.6883866666667,6.013615,1429677
2,49.6884183333333,6.01302,1429678
2,49.672908333333304,6.02185166666667,1429678
2,49.6731866666667,6.02153,1429678
2,49.6732633333333,6.02117833333333,1429678
2,49.6739133333333,6.01940833333333,1429678
2,49.6318883333333,6.16881166666667,1429678
2,49.6317616666667,6.16884666666667,1429678
2,49.6317716666667,6.16881166666667,1429678
2,49.6317716666667,6.16881166666667,1429678
2,49.6317716666667,6.16881166666667,1429678
2,49.6321083333333,6.168913333333332,1429678
2,49.6321883333333,6.16905666666667,1429678
2,49.6321883333333,6.16908,1429678
2,49.63197,6.169045,1429678
2,49.63198,6.16885833333333,1429678
2,49.6319916666667,6.16883333333333,1429678
2,49.6319533333333,6.168815,1429678
2,49.6319533333333,6.168815,1429678
2,49.6320383333333,6.1687983333333305,1429678
2,49.631895,6.16883833333333,1429678
