2,45.78328,4.87911666666667,1429898
2,45.7832783333333,4.87911333333333,1429898
2,45.7832783333333,4.87911333333333,1429898
2,45.7832783333333,4.87911333333333,1429898
2,45.7832783333333,4.87911333333333,1429898
2,45.7832783333333,4.87911333333333,1429898
2,45.783245,4.879055,1429898
2,45.783245,4.879055,1429898
2,45.783245,4.879055,1429898
2,45.783245,4.879055,1429898
2,45.783245,4.879055,1429898
2,45.7832433333333,4.879085,1429898
2,45.7832666666667,4.87913666666667,1429898
2,45.783315,4.87910833333333,1429898
2,45.7833616666667,4.87909333333333,1429898
2,45.7834516666667,4.8791,1429898
2,45.7834466666667,4.87911666666667,1429898
2,45.783391666666695,4.87922,1429898
2,45.7833566666667,4.87926333333333,1429898
2,45.783365,4.87921333333333,1429898
2,45.783358333333304,4.87918666666667,1429898
2,45.78338,4.8791483333333305,1429898
2,45.783335,4.87919,1429898
2,45.7833033333333,4.87923333333333,1429898
2,45.7833316666667,4.87913833333333,1429898
2,45.7833433333333,4.87917833333333,1429898
2,45.7832633333333,4.879265,1429898
2,45.783256666666695,4.87925833333333,1429898
2,45.7832466666667,4.87922166666667,1429898
2,45.7832633333333,4.879169999999999,1429898
2,45.783229999999996,4.87924166666667,1429898
2,45.7831983333333,4.87928166666667,1429898
2,45.783171666666696,4.87930166666667,1429898
2,45.783158333333304,4.87926166666667,1429898
2,45.783165000000004,4.87917833333333,1429898
2,45.783184999999996,4.8791816666666685,1429898
2,45.78319000000001,4.879144999999999,1429898
2,45.7831933333333,4.8791150000000005,1429898
2,45.7832083333333,4.87906833333333,1429898
2,45.78328,4.87899333333333,1429898
2,45.783295,4.8789916666666695,1429898
2,45.7832883333333,4.8790333333333304,1429898
2,45.7833233333333,4.878975,1429898
2,45.7833366666667,4.87897833333333,1429898
2,45.783295,4.8790083333333305,1429898
2,45.783301666666695,4.87899666666667,1429898
2,45.7832516666667,4.87911333333333,1429898
2,45.7832216666667,4.87911166666667,1429898
2,45.7832266666667,4.87911166666667,1429898
2,45.783265,4.87916,1429898
2,45.783371666666696,4.87900166666667,1429898
2,45.783448333333304,4.87894333333333,1429898
2,45.7834333333333,4.87903833333333,1429898
2,45.7833883333333,4.8791150000000005,1429898
2,45.783359999999995,4.87911666666667,1429898
2,45.7832966666667,4.87919333333333,1429898
2,45.783236666666696,4.87923833333333,1429898
2,45.7832133333333,4.87921666666667,1429898
2,45.7831766666667,4.8792016666666695,1429898
2,45.783113333333304,4.879215,1429898
2,45.7831166666667,4.87917666666667,1429898
2,45.783105,4.87914666666667,1429898
2,45.783095,4.879053333333332,1429898
2,45.783035,4.87909666666667,1429898
2,45.783056666666695,4.87906,1429898
2,45.783056666666695,4.879053333333332,1429898
2,45.78306,4.87909166666667,1429898
2,45.782978333333304,4.87916666666667,1429898
2,45.7829833333333,4.87909833333333,1429898
2,45.7830583333333,4.87915333333333,1429898
2,45.78315,4.8792599999999995,1429898
2,45.7830466666667,4.87933666666667,1429898
2,45.7830383333333,4.8793133333333305,1429898
2,45.7830266666667,4.8792966666666695,1429898
2,45.7829933333333,4.87932,1429898
2,45.783036666666696,4.87924833333333,1429898
2,45.7830316666667,4.87924833333333,1429898
2,45.7830283333333,4.87922,1429898
2,45.783036666666696,4.87921,1429898
2,45.783045,4.87927,1429898
2,45.78301,4.87929333333333,1429898
2,45.7830133333333,4.8792966666666695,1429898
2,45.7830533333333,4.87932833333333,1429898
2,45.7831416666667,4.87921,1429898
2,45.7831416666667,4.87921,1429898
2,45.7831416666667,4.87921,1429899
2,45.7832216666667,4.87901,1429899
2,45.783515,4.87840166666667,1429899
2,45.783359999999995,4.8788266666666695,1429899
2,45.78324,4.87909166666667,1429899
2,45.783223333333304,4.87914166666667,1429899
2,45.7831483333333,4.879265,1429899
2,45.783125,4.87933666666667,1429899
2,45.7831233333333,4.87931166666667,1429899
2,45.7831166666667,4.879284999999999,1429899
2,45.7830866666667,4.8792966666666695,1429899
2,45.7830533333333,4.87934166666667,1429899
2,45.7830133333333,4.879405,1429899
2,45.7829966666667,4.8793833333333305,1429899
2,45.7830416666667,4.87929,1429899
2,45.7830616666667,4.879275,1429899
2,45.783075,4.87929,1429899
2,45.7830616666667,4.87930666666667,1429899
2,45.7830533333333,4.87930333333333,1429899
2,45.7830416666667,4.87931166666667,1429899
2,45.7830916666667,4.879245,1429899
2,45.783113333333304,4.87919,1429899
2,45.783113333333304,4.87919,1429899
2,45.783216666666696,4.879135,1429899
2,45.7832466666667,4.879045,1429899
2,45.7832466666667,4.879045,1429899
2,45.7832466666667,4.879045,1429899
2,45.78326,4.8789133333333305,1429899
